0.14664458907928796,0.1502909768629833
0.1490526853319035,0.09632385010446187
0.15260651792931607,0.1421533038964751
0.1548080915355075,0.08806294424750583
0.15815245893635949,0.13377469603405875
0.16014176447058637,0.07957222136893152
0.1632712019100173,0.1251774975772252
0.16504305779860917,0.0708742355434131
0.16795266924031815,0.11638445766828165
0.1695024671453004,0.06199191619916283
0.17218793392462817,0.10741867117304141
0.17351164664300994,0.05294850873508966
0.17596923461980504,0.09830351907178153
0.17706342248787843,0.04376751472276402
0.17928998770060134,0.08906260850890332
0.1801518034966509,0.034472631841818695
0.18214479631296032,0.07971971265241098
0.18277198865550867,0.025087693701780205
0.1845294564183846,0.07029871051508021
0.18492037166086905,0.015636609699296554
0.1864409598330268,0.06082352688636281
0.18659454245958432,0.006143305062228918
0.1878774942726885,0.051318072524209016
0.187793285803342,-0.0033683387739534
0.1888384404221791,0.04180618475353579
0.18851657683945205,-0.012874543309166382
0.18932436605489808,0.03231156861790307
0.18876557376746314,-0.02235169149750358
0.18933701723557836,0.02285773872466086
0.18854260759804062,-0.0317763855015751
0.1888793066462265,0.013467961927497621
0.18785116905772492,-0.04112550354013506
0.18795529908223024,0.004165200980284563
0.1866958926897898,-0.05037625569767985
0.18657019417228005,-0.005027940700309964
0.18508253820830364,-0.059506238559108734
0.18473030638239515,-0.014089273036212276
0.1830179691687941,-0.06849348854408599
0.18244304237070322,-0.022997071923498022
0.18051012902533908,-0.07731653381458403
0.17971687576576584,-0.03173013038278473
0.17756801464983044,-0.08595444463742594
0.17656131944724401,-0.040267808103302216
0.17420164739516997,-0.09438688208296307
0.17298689541341408,-0.0485900792700729
0.17042204178960466,-0.10259414495237049
0.1690051023254976,-0.056677578564111195
0.16624117195485033,-0.11055721482590669
0.16462838082401143,-0.06451164523337735
0.16167193584571773,-0.11825779913175627
0.15987007671729342,-0.07207436513686
0.15672811741374748,-0.12567837214183813
0.15474440214702162,-0.07934861066891437
0.15142434680190983,-0.13280221380446522
0.1492663948399232,-0.08631807847933777
0.1457760586816587,-0.13961344633056752
0.14345187555897462,-0.09296732490722825
0.13979944884754125,-0.14609706845731407
0.1373174038711261,-0.09928179905646459
0.13351142918817754,-0.15223898731791496
0.13088023235209736,-0.10524787344305903
0.12692958115578876,-0.15802604785231195
0.12415825935189868,-0.11085287215573358
0.1200721078593254,-0.16344605970297352
0.117169980447501,-0.11608509647310841
0.11295778490895231,-0.16848782154199235
0.10993443871170239,-0.12093384789013116
0.10560591014203562,-0.17314114278665182
0.10247117392919874,-0.1253894485136112
0.098036252362549,-0.17739686266597252
0.09480017089276783,-0.12944325879138435
0.09026899922763,-0.18124686660549727
0.08694180691395724,-0.1330876925470494
0.08232470441626634,-0.18468409990762152
0.07891679868373155,-0.13631622930153156
0.07422423421597893,-0.18770257871009116
0.07074614861933455,-0.13912342386591647
0.06598871366403553,-0.19029739821194822
0.062451090834039026,-0.14150491319986955
0.05763947237993916,-0.19246473816392
0.05405303686657975,-0.14345742053431845
0.049197990225931944,-0.1942018656258367
0.04557352130676709,-0.14497875676660255
0.04068584293170641,-0.19550713500235078
0.037034147453185874,-0.14606781914089736
0.03212464781886318,-0.19637998537287074
0.02845653313803069,-0.1467245872333071
0.02353600975954527,-0.19682093513937965
0.019862256852794836,-0.14695011627009288
0.014941467502230424,-0.1968315740225257
0.011272804306963778,-0.14674652781074127
0.0063624404959126656,-0.19641455244199352
0.0027095155500090158,-0.14611699783622123
-0.002179823658090952,-0.19557356832394748
-0.005806467215286226,-0.1450657422878859
-0.010664300999896183,-0.19431335138436012
-0.014254251002623248,-0.14359800010908927
-0.019070242126212226,-0.19263964494350744
-0.022613242472388367,-0.14172001384711988
-0.027377222105665,-0.19055918533102637
-0.030863197302635585,-0.13943900787883026
-0.0355651892763748,-0.18807967894947886
-0.0389842683846033,-0.1367631643290807
-0.0436145128112568,-0.18520977706606306
-0.04695705273015789,-0.13370159675598547
-0.05150602894044422,-0.18195904841137703
-0.05476263698251012,-0.1302643216826437
-0.05922108572414611,-0.17833794966536465
-0.06238264142563306,-0.1264622280596139
-0.06674158627357915,-0.17435779391796744
-0.06979926239223408,-0.12230704474633158
-0.07405003032211945,-0.17003071719539306
-0.07699531297476109,-0.11781130610579835
-0.08112955405342447,-0.1653696431465841
-0.08395426194863086,-0.112988315808386
-0.08796396809840452,-0.16038824599099405
-0.09066027082210405,-0.10785210894810968
-0.09453779361780643,-0.15510091182813995
-0.09709822893213996,-0.10241741257346734
-0.10083629639258024,-0.1495226984176546
-0.10325378651115419,-0.09669960474308235
-0.10684551884960423,-0.14366929353804314
-0.10911338565500533,-0.09071467221616568
-0.1125523099559334,-0.13755697203716197
-0.11466428912822454,-0.0844791668917649
-0.11794435292046156,-0.13120255168951706
-0.11989460694828456,-0.07801016111303674
-0.12301019064770741,-0.12462334797694793
-0.12479332069657978,-0.07132520195463292
-0.1277392488943933,-0.11783712791253806
-0.12935030550972926,-0.06444226461324778
-0.13212185708544089,-0.11086206302846882
-0.1335563497110235,-0.05737970502312151
-0.13614926675227765,-0.10371668165017636
-0.13740317204776756,-0.05015621181941969
-0.13981366756224062,-0.09641982057890361
-0.14088343650653914,-0.04279075777177115
-0.14310820091424273,-0.0889905763081319
-0.14399076468459662,-0.03530255081399364
-0.14602697108202492,-0.0814482558971279
-0.14671974570184407,-0.027710984792611866
-0.14856505389250155,-0.07381232762634002
-0.14906594364400644,-0.020035590060048486
-0.15071850293295158,-0.06610237155781717
-0.15102590253381276,-0.012295984034371946
-0.15248435328698398,-0.05833803012686717
-0.15259714883327113,-0.004511821851418324
-0.15386062280537152,-0.05053895888406082
-0.15377819148609434,0.0032972527711790656
-0.15484631092389128,-0.04272477751193074
-0.15456851951551503,0.011111656335133356
-0.1554413950464066,-0.034915021235723286
-0.15496859719867284,0.01891191390945851
-0.1556468245173144,-0.027129092745731144
-0.1549798568446137,0.026678706908128007
-0.15546451221335503,-0.019386214749710265
-0.1546046892088548,0.0343929201801005
-0.15489732379052706,-0.011705383266955728
-0.1538464315829812,0.04203568830190375
-0.1539490646274282,-0.004105321777952441
-0.15270935360343602,0.04958844095974833
-0.15262446451184908,0.0033955636633966543
-0.15119864082895557,0.05703294731579425
-0.1509291601227476,0.010779228248193419
-0.1493203761414079,0.06435135925363444
-0.14886967536490306,0.018028031060060776
-0.14708151902984679,0.07152625340228999
-0.14645339961855242,0.02512477645163473
-0.1444898828224883,0.07854067184257967
-0.14368856397106644,0.03205275405672781
-0.14155410993602696,0.0853781614015876
-0.1405842155023782,0.03879577734579589
-0.138283645216189,0.09202281144757049
-0.1371501897002241,0.04533822063843433
-0.13468870744773978,0.09845929009936832
-0.13339708108547826,0.05166505449029287
-0.1307802591161965,0.10467287877125846
-0.12933621213179047,0.0577618793760676
-0.1265699745073827,0.11064950497632603
-0.12497960056747176,0.06361495759647631
-0.12207020623449596,0.11637577331905571
-0.12033992515100961,0.06921124333949553
-0.11729395028575704,0.12183899461012901
-0.11543049001492126,0.07453841083354817
-0.1122548096888432,0.12702721304315018
-0.1102651876755018,0.07958488053377478
-0.10696695689106199,0.13192923137762227
-0.10485846080882276,0.08433984328968994
-0.10144509495686281,0.1365346340784305
-0.09922526289574628,0.08879328244478335
-0.09570441768659659,0.14083380836602197
-0.09338101784091257,0.09293599382748408
-0.0897605687624463,0.14481796313868667
-0.08734157867253638,0.096759603596522
-0.08362960002921459,0.1484791457329088
-0.0811231854314929,0.1002565839089942
-0.07732792901916248,0.15181025649325544
-0.07474242235950841,0.1034202663862906
-0.0708722958312778,0.1548050611292648
-0.06821617449732313,0.10624485335831521
-0.06427971947624596,0.15745820084312823
-0.06156158380446732,0.10872542687113201
-0.05756745379907844,0.15976520021555787
-0.05479600491283531,0.11085795544971096
-0.0507529430917127,0.16172247284490626
-0.04793696062635983,0.11263929861409949
-0.043853777507860826,0.16332732473996175
-0.04100209727913202,0.11406720914913646
-0.03688764839237492,0.16457795547028492
-0.03400914006390069,0.11514033313904187
-0.0298723036367204,0.16547345708723027
-0.026975848442249515,0.11585820777890801
-0.022825503171472597,0.16601381083110456
-0.019919971746915295,0.11622125698233451
-0.015764974705768764,0.16619988164587993
-0.012859205085494124,0.11623078481105793
-0.008708369822237223,0.16603341053030407
-0.005811145653368544,0.1158889667548193
-0.0016732205344618255,0.16551700475627845
0.0012067504379902182,0.11519883889812368
0.005323103587826717,0.16465412599348814
0.008177210713154089,0.11416428501316653
0.012263437622694443,0.16344907638163328
0.015083188163281712,0.11279002162353242
0.019130862728253057,0.16190698259887304
0.021907902255497044,0.111081581089801
0.025908746704927134,0.16003377797722287
0.02863487902417018,0.10904529276973401
0.032580783592247774,0.15783618272310643
0.035247990150088365,0.1066882623136069
0.03913103220765445,0.15532168230264692
0.04173149093656439,0.10401834915638133
0.045543953538011474,0.15249850405788773
0.04807005709488356,0.1010441422748678
0.05180444689793598,0.14937559212210205
0.05424882025493797,0.09777493428006484
0.05789788477266191,0.14596258070896376
0.060253402120688394,0.09422069392118265
0.06381014626693422,0.14226976584987244
0.06606994719386547,0.09039203707737131
0.06952764908539275,0.13830807566112882
0.07168515399340362,0.08630019632055508
0.07503737997398253,0.13408903922319276
0.07708630470230128,0.08195698913286825
0.08032692355626564,0.12962475415860947
0.08226129317793787,0.07737478486700566
0.08538448950286172,0.12492785299698708
0.08719865126633566,0.07256647053894076
0.09019893797679931,0.12001146841857775
0.09188757336543422,0.06754541554550894
0.09475980330216666,0.11488919746932703
0.09631793918719438,0.062325435401154
0.09905731580828929,0.10957506484382426
0.10048033467305019,0.05692075459047918
0.10308242180634845,0.10408348533191986
0.10436607102221711,0.05134596863478722
0.10682680166045488,0.09842922552949784
0.10796720179722581,0.04561600547087583
0.11028288591999086,0.09262736491058696
0.11127653807606652,0.03974608624306345
0.11344386948519071,0.08669325636495011
0.114287661625446,0.03375168561024622
0.11630372378294425,0.08064248629991011
0.11699493607466488,0.027648491668857147
0.11885720693490018,0.07449083440938975
0.11939351607473817,0.021452365593549162
0.12109987190506129,0.06825423321293689
0.1214793544325436,0.015179301099384854
0.12302807261917409,0.06194872746522961
0.12324920721480853,0.008845383825307793
0.12463896805331454,0.05559043354022907
0.12470063682188784,0.002466750742836428
0.1259305242940959,0.04919549888830917
0.12583201303630293,-0.003940450311808695
0.12690151457804041,0.04278006166955348
0.12664251205605284,-0.010360100879585582
0.12755151732256992,0.03636021066074419
0.12713211352762285,-0.01677615179799157
0.12788091216597292,0.029951945534069796
0.1273015955984957,-0.02317266269915904
0.1278908740386415,0.023571137605905984
0.1271525280138435,-0.029533840992000328
0.12758336529253705,0.017233491147803703
0.1266872632866934,-0.03584408023381935
0.1269611259205638,0.010954505354768877
0.12590892597556277,-0.04208799780010846
0.1260276619020545,0.004749437059619305
0.124821400107965,-0.04825047176363338
0.12478723171503556,-0.00136673571722927
0.12342931479266585,-0.054316676894771626
0.12324483106021607,-0.007379349298045006
0.12173802806770252,-0.06027211970052739
0.12140617584584051,-0.013274088874500253
0.11975360903535645,-0.06610267241935039
0.11927768348656732,-0.019037021951587053
0.11748281833918287,-0.07179460589536887
0.11686645257335515,-0.024654630633133043
0.11493308704195486,-0.07733462125600445
0.11418024097511274,-0.03011384267371111
0.11211249396706041,-0.08270988032207137
0.11122744243631463,-0.03540206122985943
0.10902974156925546,-0.0879080346823474
0.1080170617381886,-0.040507193242704735
0.10569413040395328,-0.09291725336939508
0.10455868849418735,-0.04541767639067005
0.10211553226732059,-0.09772624907465505
0.10086246965345601,-0.050122504554618016
0.09830436208221721,-0.10232430284953821
0.09693908078872013,-0.054611251739919535
0.09427154860779456,-0.10670128723701047
0.09279969624761705,-0.058874094407138415
0.09002850405289253,-0.11084768778900325
0.08845595824877438,-0.06290183216476618
0.08558709267566594,-0.11475462292436187
0.08391994500610414,-0.06668590678251379
0.0809595984538871,-0.1184138620887075
0.07920413796666051,-0.07021841948910698
0.0761586919121244,-0.12181784218147161
0.07432138824908924,-0.07349214652152249
0.071197396193568,-0.12495968222087817
0.06928488237112282,-0.07650055289792448
0.0660890524656464,-0.12783319621908645
0.0641081073558459,-0.07923780439201561
0.06084728474959323,-0.13043290425011864
0.05880481530737823,-0.08169877768859461
0.05548596426510393,-0.1327540416909828
0.053388987547404586,-0.08387906870796757
0.05001917338175512,-0.13479256662598896
0.04787479840454649,-0.0857749990883383
0.044461169269381096,-0.13654516540662548
0.04227657874879853,-0.08738362082329498
0.03882634733965158,-0.13800925636588712
0.03660877936334256,-0.08870271905235272
0.03312920457115706,-0.1391829916874287
0.030885934245881624,-0.08973081301106095
0.027384302809939524,-0.1400652574377035
0.025122623931235308,-0.09046715514823825
0.021606232136929783,-0.14065567177224605
0.019333438926322624,-0.09091172842435603
0.015809574393050797,-0.14095458133089833
0.013532943347799323,-0.09106524181007561
0.0100088669516923,-0.14096305584430055
0.007735638851553006,-0.09092912400558814
0.004218566827207257,-0.14068288097384957
0.001955928941985369,-0.09050551540894469
-0.0015469847934044935,-0.1401165494156142
-0.0037919162524886075,-0.08979725836343357
-0.007273597509987556,-0.13926725029997772
-0.00949379465297133,-0.08880788571941974
-0.012947266076101869,-0.13813885692524686
-0.015135806269829357,-0.08754160774916814
-0.01855420409144643,-0.13673591286470826
-0.020704286527893672,-0.08600329745790598
-0.024080876940222033,-0.13506361649315454
-0.026185838798656234,-0.08419847433738438
-0.029514033898154945,-0.13312780397996857
-0.031567366063451834,-0.08213328661189213
-0.03484073933349144,-0.13093493080159518
-0.03683610163425918,-0.07981449203070146
-0.04004840292995566,-0.1284920518278708
-0.041979638861536196,-0.07724943726321373
-0.045124808862574216,-0.1258068000415334
-0.04698595976151743,-0.07444603595758696
-0.05005814386029683,-0.1228873639511894
-0.05184346249841888,-0.07141274552487539
-0.054837024092498514,-0.11974246376319965
-0.05654098766037254,-0.06815854271488861
-0.05945052081983302,-0.11638132637843443
-0.061067843271120394,-0.0646928980515398
-0.0638881847532304,-0.11281365928442805
-0.06541382848321262,-0.06102574919933266
-0.06814006906856694,-0.10904962341412813
-0.069569255901896,-0.05716747333320444
-0.07219675102801969,-0.10509980504493663
-0.07352497249267151,-0.053128858586113575
-0.07604935216304508,-0.10097518681493022
-0.07727237902935852,-0.04892107465257689
-0.07968955697769252,-0.09668711793334636
-0.08080344804333368,-0.04455564262568439
-0.08310963013491261,-0.09224728366314125
-0.08411074023858155,-0.04004440414679332
-0.08630243209255871,-0.08766767415906918
-0.08718741934132393,-0.035399489950643126
-0.08926143315981762,-0.08296055273972831
-0.09002726535696862,-0.03063328788607264
-0.09198072594892268,-0.07813842367814164
-0.09262468621133696,-0.02575841049660231
-0.09445503620115159,-0.07321399959258007
-0.09497472775722655,-0.020787662243027437
-0.09667973197028801,-0.06820016852245146
-0.09707308213161199,-0.015734006452986365
-0.09865083115091941,-0.06310996077227002
-0.09891609445293606,-0.01061053208075654
-0.1003650073431385,-0.05795651560808703
-0.10050076785215958,-0.005430420360866453
-0.1018195940494058,-0.05275304788983582
-0.10182476683541344,-0.00020691144035988457
-0.10301258720350008,-0.047512814723451
-0.10288641898028072,0.005046728928722474
-0.1039426460356506,-0.04224908221477832
-0.1036847149718206,0.010317242553150092
-0.10460909228204021,-0.03697509240876577
-0.10421930698862475,0.015591411736570561
-0.10501190775096049,-0.031704030493409065
-0.10449050545313071,0.02085609191317811
-0.10515173026186746,-0.02644899234944694
-0.10449927416449359,0.026098243894943668
-0.10502984797760152,-0.021222952524292668
-0.1042472238361638,0.0313049656574833
-0.1046481921538372,-0.016038732706890643
-0.10373660406419251,0.036463523585764344
-0.10400932833366558,-0.010908970778875753
-0.10297029375598264,0.0415613831072964
-0.10311644601888063,-0.005846090515870844
-0.10195179005290908,0.046586238638843196
-0.10197334685315657,-0.000862272009848411
-0.1006851957837101,0.0515260427778414
-0.10058443135573766,0.004030577118950426
-0.09917520548900002,0.05636903466949015
-0.09895468424771367,0.0088208496515092
-0.09742709006060578,0.061103767484302046
-0.09708965841609969,0.013497265780263834
-0.09544668004249986,0.0657191349439817
-0.094995457564119,0.018048899135256355
-0.09324034764326208,0.07020439683426707
-0.09267871759901691,0.022465201769830904
-0.09081498751279064,0.07454920344904292
-0.09014658681156218,0.02673602804916432
-0.08817799633880334,0.07874361891034734
-0.08740670490406682,0.030851657389488266
-0.08533725132121076,0.08277814331422144
-0.08446718092626551,0.03480281579783892
-0.08230108758493142,0.08664373365334382
-0.08133657018074864,0.038580696167342256
-0.07907827459391147,0.09033182347346824
-0.07802385016180581,0.04217697728425835
-0.07567799163125606,0.09383434122197326
-0.07453839559355696,0.045583841507997894
-0.07210980241230236,0.09714372725016845
-0.07088995263509479,0.048793991088337936
-0.06838362889916479,0.10025294943718582
-0.06708861232197746,0.051800663087529376
-0.06450972438688513,0.10315551740368072
-0.06314478331489924,0.054597642879367705
-0.060498645932661986,0.10584549528947582
-0.059069164027668236,0.05717927619968123
-0.05636122620086691,0.10831751307203802
-0.0548727142076671,0.05954047972792279
-0.05210854479749659,0.11056677640680448
-0.05056662604293397,0.06167675018243464
-0.04775189916857935,0.11258907497420183
-0.04616229487067573,0.06358417191607404
-0.04330277513764546,0.11438078932122754
-0.04167128956257514,0.06525942300274161
-0.03877281715779562,0.11593889619119682
-0.037105322662589,0.06669977980819312
-0.03417379835418315,0.11726097233624957
-0.03247622035305949,0.06790312004492052
-0.029517590432717716,0.11834519681369227
-0.027795892324944164,0.06886792431093947
-0.024816133530700436,0.11919035176977054
-0.02307630162769541,0.06959327612017524
-0.0200814060847449,0.11979582171804182
-0.0183294345739631,0.07007886043126979
-0.0153253947908949,0.12016159132275098
-0.01356727077363538,0.07032496069037861
-0.010560064731025661,0.12028824170440894
-0.008801753370959179,0.07033245440263362
-0.005797329738887516,0.12017694528288675
-0.0040447595575457155,0.07010280725364632
-0.0010490230779805453,0.11982945918262708
0.0006919285671162408,0.06963806580386943
0.003673131497701018,0.11924811722341139
0.00539665271728861,0.06894084878347807
0.00835754823044779,0.11843582052638896
0.010057906655884264,0.0680143370174334
0.012992807325069503,0.11739602676743134
0.014664363875457522,0.06686226201551862
0.01756768232825884,0.11613273811207583
0.019204904659819815,0.06548889326243673
0.022071166856602552,0.1146504878713313
0.023668642462831256,0.06389902424912292
0.026492500610807143,0.11295432591898708
0.02804494954298902,0.062097957287204485
0.030821194615849822,0.11104980291445375
0.032323481794643914,0.06009148715169369
0.03504705562908212,0.10894295337751073
0.03649420271909741,0.05788588360054208
0.03916020966071908,0.10664027766484982
0.04054740648123893,0.055487872820725335
0.04315112455372986,0.10414872289962084
0.04447374000010571,0.05290461785496611
0.047010631572816576,0.10147566290841911
0.04826422402438483,0.05014369806266297
0.050729945954904765,0.0986288772207829
0.05191027314672797,0.04721308767286211
0.05430068637648843,0.09561652919040473
0.05540371471371003,0.04412113348879855
0.05771489329616377,0.09244714329813679
0.05873680659126049,0.0408765318038044
0.060965046133667454,0.08912958169626672
0.06190225374844313,0.03748830459106145
0.06404407924993488,0.08567302005965186
0.06489322362571812,0.033965775031362534
0.0669453966958911,0.0820869228069355
0.06770336025699993,0.030318542444384956
0.06966288570093596,0.07838101775745596
0.07032679711812936,0.02655645668776692
0.07219092887538452,0.07456527029020169
0.07275816867770904,0.0226895920930101
0.07452441510452962,0.07064985707281712
0.07499262062964203,0.018728221004523635
0.0766587491153432,0.06664513942805737
0.07702581879011317,0.014682786990890692
0.07858985970029819,0.06256163640740967
0.07885395664521756,0.01056387779679916
