y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.11555987572099839,-0.16677171217973671,0.2823823657618131,-4.776520924916457e-07,-1.0294061435981986e-06,1.559155619137507e-06,-5.573625044467974e-07,-9.952660014879685e-07,1.6096044758235827e-06,-0.11587455839046008,-0.1680344372662909,0.28451143261900297,6.163213534553768,-0.0003116128537635196,-0.001257549547747208,0.0021208730969452813,0.0008523975721613241,-0.00020707514708855293,-0.0006626299881055955,-0.11587455839046008,-0.1680344372662909,0.28451143261900297,0.11640878102972882,0.16655964024344086,-0.28303650465477903,-0.1739491425759743,-1.1626604538876022,1.3366095964635765,0.35566008699319385,0.014756806382324442,0.11640878102972882,0.16655964024344086,-0.28303650465477903,-0.3069815698168459,-0.5175538806970441,0.819376024457065,-0.34922634308918643,-0.4996789207303225,0.849109513964337,148.59445268050405,-42.62151236417395,-111.30136550957752,-0.0003116128537635195,-0.0012575495477472152,0.0021208730969453195,0.000852397572161318,-0.00020707514708856906,-0.000662629988105596,24.60574863355844,-119.18436325671763,95.5319629987793,314.15926535897864
-0.11484985070470538,-0.16701279404591346,0.28189409891029366,-4.806728876588644e-07,-1.0365786272337722e-06,1.5721654443502748e-06,-5.531986368672109e-07,-9.964132251175312e-07,1.6065322278816926e-06,-0.11574964388424487,-0.16862944691410708,0.28498542015754197,6.164784330880564,-0.0008967052131235737,-0.0016114439064813444,0.003083056988160163,0.0008131494596727328,-0.0002518143047364069,-0.0005662691886500509,-0.11574964388424487,-0.16862944691410708,0.28498542015754197,0.11565953037846675,0.1667559770618652,-0.28245189454210745,-0.17168234169277305,-1.164028944189951,1.3357112858827243,0.3591009017632628,0.014413775128675836,0.11565953037846675,0.1667559770618652,-0.28245189454210745,-0.30879664159083164,-0.5208961712292006,0.8264259088116463,-0.34697859113540025,-0.5002679311855955,0.8473556836263225,135.41555383661364,-53.81123410649474,-84.00537509813287,-0.0008967052131235742,-0.0016114439064813643,0.0030830569881601976,0.0008131494596727431,-0.00025181430473637415,-0.0005662691886500628,25.360053852511214,-118.8194958696883,94.06305241676273,314.1592653591038
-0.11421635930546632,-0.16731567377154158,0.28155883658106723,-4.864165250009901e-07,-1.0453605681946868e-06,1.5895825161446759e-06,-5.492955321209749e-07,-9.978302523875094e-07,1.6040561779963754e-06,-0.11562023087754802,-0.16922225673289676,0.2854509667668684,6.16635512720736,-0.0014007497237260272,-0.0019013324778833613,0.003883771729598133,0.0007480924388212016,-0.0003149966032547169,-0.0004241507654765279,-0.11562023087754802,-0.16922225673289676,0.2854509667668684,0.1149610029142001,0.1669956672982679,-0.28197452811070045,-0.16941511720045924,-1.1653945623665933,1.3348096795670525,0.3635377484699174,0.013762118215973777,0.1149610029142001,0.1669956672982679,-0.28197452811070045,-0.31218483556772686,-0.5250483471805791,0.8358456203016009,-0.34488300874260025,-0.5009870018948037,0.8459235843321014,117.98100585893212,-67.3406561447158,-50.099556592396766,-0.0014007497237260112,-0.001901332477883387,0.003883771729598107,0.0007480924388211942,-0.0003149966032547046,-0.00042415076547649923,26.40514882621146,-118.30443164610895,92.15559131374266,314.15926535897864
-0.11367814231499883,-0.16769012229153932,0.28140493633825764,-4.944275878621243e-07,-1.0554058299634608e-06,1.6105236770271602e-06,-5.457717146177564e-07,-9.995994115903608e-07,1.6023833513249138e-06,-0.11548498657494158,-0.16981219295389238,0.2859061005332152,6.1679259235341535,-0.0018036754207289296,-0.002116772229627788,0.00449269262339891,0.0006614345624667377,-0.00039266707788617426,-0.0002449799031084151,-0.11548498657494158,-0.16981219295389238,0.2859061005332152,0.11433614679306177,0.16729243644055994,-0.28164146699735615,-0.16714747469318722,-1.166757305048,1.3339047797411874,0.368776668981423,0.012840796887482204,0.11433614679306177,0.16729243644055994,-0.28164146699735615,-0.3168839213823057,-0.5298432725303034,0.8471571558621043,-0.3430084403791853,-0.5018773093216798,0.8449244009920684,97.30579032814887,-82.43875185443777,-11.460540531463245,-0.0018036754207289155,-0.0021167722296277555,0.004492692623398879,0.0006614345624667571,-0.00039266707788614407,-0.0002449799031084297,27.692572216388108,-117.67005675223206,89.89791522505422,314.15926535882926
-0.11324859599193707,-0.16814196760028768,0.28145102747179834,-5.041643305710731e-07,-1.066326329717558e-06,1.6339796508149556e-06,-5.427225966681589e-07,-1.0017820401013028e-06,1.601673892776659e-06,-0.1153428434739316,-0.17039874619491538,0.2863493225113417,6.169496719860948,-0.0020910216628493767,-0.00225142767200977,0.004889696891716376,0.0005582126173718661,-0.00048038432649038826,-3.8803516193423415e-05,-0.1153428434739316,-0.17039874619491538,0.2863493225113417,0.11380339450747372,0.16765655357718998,-0.2814813865463953,-0.1648794197661366,-1.1681171688717416,1.3329965886378776,0.37459405602737594,0.011700496408597199,0.11380339450747372,0.16765655357718998,-0.2814813865463953,-0.322581914516101,-0.5350922617934523,0.8598147826953917,-0.34141018352242114,-0.5029696607315699,0.844444159639186,74.51273889650284,-98.29937164485348,29.89699394773935,-0.0020910216628493945,-0.0022514276720098023,0.004889696891716413,0.0005582126173718738,-0.00048038432649037314,-3.8803516193418265e-05,29.164668187584688,-116.95123965689481,87.39087602549864,314.1592653588979
-0.11293537530163109,-0.16867301944394228,0.28170556989019935,-5.150278169520564e-07,-1.0777128019348159e-06,1.6588672782970964e-06,-5.402170074815058e-07,-1.0044166388254525e-06,1.6020356753645604e-06,-0.11519303753091223,-0.17098158661265148,0.28677965632275354,6.171067516187742,-0.002254372889545598,-0.0023031612148951214,0.005065354101143747,0.0004440230572897169,-0.0005734551631699471,0.00018351655135407475,-0.11519303753091223,-0.17098158661265148,0.28677965632275354,0.11337599707900843,0.16809452144512899,-0.28151360793060737,-0.16261095801550893,-1.1694741504824864,1.3320851084979952,0.3807483843455635,0.010400953021725546,0.11337599707900843,0.16809452144512899,-0.28151360793060737,-0.3289339735553004,-0.540595381403817,0.8732331410468808,-0.34012799123702525,-0.5042835643353869,0.844540823791822,50.77553722593852,-114.12136581706697,71.91997341270203,-0.0022543728895456187,-0.0023031612148951136,0.005065354101143751,0.00044402305728973664,-0.0005734551631699431,0.00018351655135408413,30.757709020188052,-116.18492743763431,84.74264853930072,314.15926535891
-0.1127402820801118,-0.16928118899964406,0.28216690477799217,-5.263924803387407e-07,-1.0891555025299922e-06,1.6840829099457907e-06,-5.382951047820381e-07,-1.0075182004661104e-06,1.6035215791042954e-06,-0.1150351303461759,-0.1715605695402472,0.2871966714960894,6.172638312514537,-0.002291492465126733,-0.0022739190231739945,0.005020898558330907,0.00032473802249709287,-0.0006671694930928443,0.0004108449445397443,-0.1150351303461759,-0.1715605695402472,0.2871966714960894,0.11306162825376127,0.1686089612377141,-0.2817476074052303,-0.16034209503850538,-1.1708282465320192,1.3311703415705245,0.3869923297545529,0.009007917839102271,0.11306162825376127,0.1686089612377141,-0.2817476074052303,-0.3355800937376753,-0.5461517429145188,0.8868159766361449,-0.33918488476128383,-0.5058268837131423,0.8452428222156908,27.261751381750557,-129.14645646357133,112.61398170436914,-0.002291492465126729,-0.0022739190231739967,0.005020898558330879,0.00032473802249711147,-0.0006671694930928324,0.00041084494453971483,32.405164874321514,-115.40824360058602,82.0634207949947,314.1592653588172
-0.11265943137031298,-0.16996078807589296,0.28282377300818157,-5.376366165853892e-07,-1.1002638702802013e-06,1.7085544257065612e-06,-5.369677090405791e-07,-1.0110786849233611e-06,1.6061294488950837e-06,-0.11486901503117997,-0.17213573184575015,0.2876004805956032,6.174209108841331,-0.0022061620335344164,-0.0021694280769113785,0.0047677077459811045,0.00020622027408670517,-0.000757024289807974,0.0006323029717760145,-0.11486901503117997,-0.17213573184575015,0.2876004805956032,0.1128622657764264,0.16919868782545022,-0.28218300454626916,-0.15807283643332376,-1.1721794536792418,1.3302522901125653,0.39308467549101483,0.007589910705643597,0.1128622657764264,0.16919868782545022,-0.28218300454626916,-0.3421627332551835,-0.5515692945822815,0.8999841440521117,-0.3385867973292792,-0.5075960634763507,0.8465490136388075,5.078532537791681,-142.6931740360937,150.1333103714928,-0.002206162033534409,-0.0021694280769114045,0.004767707745981125,0.0002062202740867043,-0.0007570242898079975,0.0006323029717760145,34.040961124080425,-114.65667860068174,79.46021901059544,314.1592653589907
-0.1126836764871175,-0.1707029846213312,0.28365625660952004,-5.481713873642294e-07,-1.1106842612778416e-06,1.7312895269976553e-06,-5.362170324667645e-07,-1.0150685622004456e-06,1.6098046146968388e-06,-0.11469490620060738,-0.17270727968014557,0.28799171139612845,6.175779905168127,-0.0020077462780003787,-0.001998728322143422,0.0043263327704537,9.405035543904504e-05,-0.0008389266210252923,0.0008377633489255957,-0.11469490620060738,-0.17270727968014557,0.28799171139612845,0.11277434361224817,0.16985896223143898,-0.2828100089603256,-0.1558031877991289,-1.1735277685901868,1.3293309563893159,0.398801436915288,0.006214923295219065,0.11277434361224817,0.16985896223143898,-0.2828100089603256,-0.34834354894939373,-0.5566736670940223,0.9122016154679391,-0.33832303083674453,-0.5095768866943169,0.8484300268809769,-14.77657925959534,-154.18544413911565,182.86013016379482,-0.00200774627800038,-0.0019987283221434273,0.004326332770453715,9.405035543904477e-05,-0.0008389266210253098,0.0008377633489255726,35.60257110493389,-113.96245515741603,77.03210119944538,314.15926535909176
-0.11279926210950396,-0.1714963850658576,0.2846370808942222,-5.574670404655963e-07,-1.1201150081831794e-06,1.7514182228890738e-06,-5.359987111301735e-07,-1.0194392966431559e-06,1.6144447432005094e-06,-0.11451331525699907,-0.1732755686628192,0.2883714564641009,6.177350701494922,-0.0017105149625452096,-0.001773570439990541,0.0037251455861112906,-6.721820802663608e-06,-0.0009093671560582717,0.0010182880525420718,-0.11451331525699907,-0.1732755686628192,0.2883714564641009,0.11278915661400289,0.17058190045278573,-0.2836102845331442,-0.15353315473605533,-1.1748731879380205,1.328406342674076,0.40394569682175574,0.004947229171306873,0.11278915661400289,0.17058190045278573,-0.2836102845331442,-0.35381849498962137,-0.5613156971046943,0.9229983767446878,-0.33836746984200866,-0.5117457013583573,0.8508308535994324,-31.45766969497578,-163.1747336713422,209.46958371694186,-0.0017105149625452148,-0.0017735704399905496,0.003725145586111249,-6.721820802683422e-06,-0.0009093671560582699,0.0010182880525420887,37.03380633836862,-113.35313791196918,74.86592598948727,314.1592653589907
-0.1129886653382965,-0.17232770946177217,0.2857332008442607,-5.650752381981475e-07,-1.1283182208501787e-06,1.768227793631481e-06,-5.362449916773878e-07,-1.0241266080504868e-06,1.6199066918980618e-06,-0.11432501277524013,-0.17384107786192973,0.2887412034479761,6.178921497821716,-0.0013327641304764814,-0.001507714626810403,0.0029986827108542777,-9.179039808305511e-05,-0.0009655574068748594,0.0011664914264797011,-0.11432501277524013,-0.17384107786192973,0.2887412034479761,0.11289348813556938,0.17135701134455697,-0.2845581726726008,-0.1512627428451871,-1.1762157084030522,1.3274784512482394,0.40835572954526933,0.0038444495102056926,0.11289348813556938,0.17135701134455697,-0.2845581726726008,-0.35833064671408693,-0.5653773347170267,0.9319892861093777,-0.3386804644067081,-0.5140710340336709,0.8536745180178026,-44.303621822071634,-169.35502469461602,228.97839629862764,-0.001332764130476477,-0.001507714626810425,0.002998682710854239,-9.179039808306583e-05,-0.0009655574068748178,0.0011664914264797209,38.28718636523642,-112.85054173232868,73.03286756065313,314.1592653588172
-0.11323157755450937,-0.17318252267502235,0.2869075855216137,-5.706466134361839e-07,-1.1351279292263733e-06,1.7811889397265376e-06,-5.368688764533084e-07,-1.029054316574546e-06,1.6260149578682244e-06,-0.11413098032170313,-0.17440437915602286,0.289102750130762,6.180492294148511,-0.0008957859647374138,-0.0012161687236665545,0.0021857757271668394,-0.00015776351228510098,-0.0010055260027482342,0.0012768149615845369,-0.11413098032170313,-0.17440437915602286,0.289102750130762,0.11307042192956637,0.1721718315173286,-0.28562220189397236,-0.14899195772853716,-1.1775553266727483,1.3265472844012856,0.4119110966957886,0.00295500727031439,0.11307042192956637,0.1721718315173286,-0.28562220189397236,-0.36168024563540374,-0.5687757333943751,0.938888198142429,-0.3392112657886991,-0.5165154945519859,0.8568666056819172,-52.86126466304461,-172.5702606053502,240.77547464244267,-0.0008957859647374016,-0.0012161687236665764,0.0021857757271668077,-0.00015776351228509098,-0.0010055260027482405,0.0012768149615845627,39.32579504953837,-112.46997590485313,71.58580555365211,314.15926535891
-0.11350597530386743,-0.17404598403575577,0.28812110888182046,-5.739429328941268e-07,-1.1404543635717623e-06,1.7899722909827637e-06,-5.37768994259372e-07,-1.0341385602509734e-06,1.6325712574861856e-06,-0.11393235443844117,-0.17496610370442736,0.28945810882620254,6.182063090475305,-0.0004227418184402654,-0.0009144050144898998,0.001327564775325014,-0.00020228361014049234,-0.0010281714678235649,0.0013457048856009635,-0.11393235443844117,-0.17496610370442736,0.28945810882620254,0.11330029268494639,0.17301262218926652,-0.2867668009921897,-0.14672080498904325,-1.1788920394417322,1.325612844430775,0.4145365135586701,0.002316080729523495,0.11330029268494639,0.17301262218926652,-0.2867668009921897,-0.3637316133486078,-0.5714654181657374,0.9435169057095514,-0.3399008780548392,-0.5190378665677996,0.8603004029765692,-56.8978350802209,-172.81428368815375,244.6338694404445,-0.0004227418184402621,-0.0009144050144898721,0.0013275647753249833,-0.0002022836101404967,-0.0010281714678235339,0.0013457048856009312,40.12455825527543,-112.21984345703476,70.55767262262952,314.1592653588979
-0.11378922642965475,-0.17490357884074395,0.2893344544839348,-5.748435253813691e-07,-1.144284361305924e-06,1.7944549339773206e-06,-5.388349397388166e-07,-1.039292166803235e-06,1.6393647412508298e-06,-0.11373036577355015,-0.175526907305173,0.2898094049935534,6.1836338868021,6.250482354346266e-05,-0.0006175940791743797,0.00046549242249723064,-0.00022409458163720792,-0.0010332711530804746,0.0013716886202559606,-0.11373036577355015,-0.175526907305173,0.2898094049935534,0.11356172499626765,0.17386509173491144,-0.2879541272398616,-0.14444929023054662,-1.1802258434117987,1.3246751336423455,0.4162034055220423,0.0019521407040146098,0.11356172499626765,0.17386509173491144,-0.2879541272398616,-0.36441674388739786,-0.5734385254684925,0.9458087121354388,-0.34068517498880296,-0.5215952752047344,0.8638623817195848,-56.40261523467372,-170.2236383070118,240.70437140514096,6.250482354347323e-05,-0.0006175940791743476,0.0004654924224972343,-0.00022409458163720486,-0.0010332711530805115,0.001371688620255928,40.6709077011068,-112.10159684115507,69.96079431766998,314.15926535882926
-0.11405917826439341,-0.17574179777145954,0.2905099450445129,-5.733459153705447e-07,-1.1466780749510666e-06,1.7947170947562142e-06,-5.399528130951363e-07,-1.0444289648495388e-06,1.6461823404176676e-06,-0.11352627643908657,-0.1760874363823519,0.2901587750006016,6.185204683128894,0.0005365391807865081,-0.0003398913788830729,-0.00036062811093978404,-0.00022305476089081575,-0.0010214480654417925,0.0013553510464802607,-0.11352627643908657,-0.1760874363823519,0.2901587750006016,0.11383270852224693,0.17471510825277017,-0.28914591962044406,-0.14217741905778775,-1.1815567352919192,1.3237341543497072,0.416929191208977,0.0018741258049753706,0.11383270852224693,0.17471510825277017,-0.28914591962044406,-0.3637355479650323,-0.5747232009263616,0.9458067028554773,-0.3414981255667408,-0.5241453247583104,0.867437758861332,-51.57811866083118,-165.06393397935403,229.4918528262754,0.0005365391807865027,-0.00033989137888305193,-0.00036062811093976523,-0.000223054760890836,-0.001021448065441776,0.0013553510464802622,40.96482608435939,-112.11003403048323,69.78720850166854,314.15926535897864
-0.11429517773665228,-0.1765487344413216,0.2916132152250314,-5.695608758283296e-07,-1.147762323352391e-06,1.7910295644621494e-06,-5.410106935213413e-07,-1.04946783312022e-06,1.6528187583864113e-06,-0.11332131862936079,-0.1766482962262238,0.2905082677886276,6.186775479455689,0.0009774766360990852,-9.380798164650611e-05,-0.001114384006685729,-0.00020009740959103388,-0.0009940992428300606,0.0012992161410163752,-0.11332131862936079,-0.1766482962262238,0.2905082677886276,0.11409165757733393,0.17554936871743,-0.29030528992531723,-0.1399051970763781,-1.1828847117982522,1.3227899088746304,0.41677443703458844,0.00207927831050368,0.11409165757733393,0.17554936871743,-0.29030528992531723,-0.3617528807607125,-0.5753803255696374,0.9436570281917943,-0.3422749727320018,-0.52664810615229,0.8709158697759518,-42.821670242688526,-157.71073396537224,211.81621938100315,0.000977476636099086,-9.380798164654628e-05,-0.0011143840066856984,-0.00020009740959104738,-0.0009940992428300673,0.0012992161410163962,41.01829780592678,-112.23390351821354,70.00990670868251,314.1592653591038
-0.11447897850912706,-0.17731457664455547,0.2926146569473497,-5.637023665085212e-07,-1.147721071521255e-06,1.7838328591455252e-06,-5.419037937386151e-07,-1.054336308636851e-06,1.6590856580004978e-06,-0.11311663734360498,-0.17721002291858334,0.2908597548046463,6.188346275782484,0.0013659270918251504,0.00011030871410099257,-0.0017642981199651334,-0.0001571426773186285,-0.0009532909638230947,0.0012075437046192123,-0.11311663734360498,-0.17721002291858334,0.2908597548046463,0.11431840627962002,0.17635599500088234,-0.2913983712915918,-0.1376326298928029,-1.184209769654146,1.3218423995469488,0.4158381216525893,0.002551631202904717,0.11431840627962002,0.17635599500088234,-0.2913983712915918,-0.35859263030824995,-0.5754988128858343,0.9395977261716969,-0.3429552188388601,-0.5290679850026471,0.8741951138747753,-30.698638747250556,-148.62614732829172,188.76046954647538,0.0013659270918251712,0.00011030871410098276,-0.001764298119965106,-0.00015714267731862033,-0.0009532909638231119,0.0012075437046191921,40.85421649642741,-112.45677342569084,70.58489969886222,314.15926535905936
-0.11459549740152132,-0.17803197313418895,0.29349058023929525,-5.560730439000334e-07,-1.1467836374705207e-06,1.7737094446347758e-06,-5.425390682575938e-07,-1.058973604520937e-06,1.6648196533141679e-06,-0.11291323974265077,-0.17777306012575456,0.2912148519929365,6.18991707210928,0.0016858019515690271,0.0002646649061925877,-0.00228506768433342,-9.696713027277848e-05,-0.0009016273898107402,0.0010860544208481445,-0.11291323974265077,-0.17777306012575456,0.2912148519929365,0.11449509541838598,0.17712503199341842,-0.2923957539458287,-0.13535972311439387,-1.185531905590152,1.3208916287045458,0.41425132462192416,0.00326310619160134,0.11449509541838598,0.17712503199341842,-0.2923957539458287,-0.35442926984830025,-0.5751897758188281,0.9339437974691819,-0.34348528625515795,-0.5313750959802552,0.877187261837486,-15.908918210441414,-138.3324485250131,161.60884723162692,0.0016858019515690228,0.00026466490619259016,-0.0022850676843333994,-9.696713027276924e-05,-0.0009016273898107129,0.0010860544208481202,40.50482388523207,-112.75810944272544,71.45397561716936,314.1592653590231
-0.11463339095643592,-0.17869626456749285,0.2942240483596283,-5.470462078189836e-07,-1.1452113034059133e-06,1.7613506200758383e-06,-5.428390827536067e-07,-1.0633329234218247e-06,1.6698887874405638e-06,-0.11271195324938221,-0.17833774164686717,0.29157485691425433,6.1914878684360755,0.0019249324808497832,0.00036426871965018276,-0.002658462139240143,-2.303866813238292e-05,-0.0008421001705437841,0.0009415992297096498,-0.11271195324938221,-0.17833774164686717,0.29157485691425433,0.1146069140808811,0.17784882893208112,-0.29327365092039104,-0.133086482349324,-1.186851116344031,1.319937598693355,0.4121697094959348,0.004175154549760246,0.1146069140808811,0.17784882893208112,-0.29327365092039104,-0.3494773796083208,-0.5745799024489588,0.9270693866141269,-0.3438207422426433,-0.5335464867962433,0.879820952761173,0.751496244607031,-127.38412479646718,131.77840090149775,0.0019249324808497954,0.00036426871965016195,-0.002658462139240114,-2.3038668132366915e-05,-0.0008421001705438149,0.0009415992297096445,40.009773422167214,-113.11449900224895,72.54799290991642,314.15926535905936
-0.11458543261673078,-0.17930557427386593,0.2948053629154484,-5.370451805856511e-07,-1.1432830515175955e-06,1.7475198308073011e-06,-5.427449942800671e-07,-1.0673829915358387e-06,1.6741972627119158e-06,-0.11251339400142212,-0.178904280282194,0.29194070322746957,6.19305866476287,0.002075478412484761,0.0004070320356772417,-0.002873853568176896,6.067405754823486e-05,-0.0007779270750624391,0.0007817908788318006,-0.11251339400142212,-0.178904280282194,0.29194070322746957,0.11464266739425719,0.17852229153005755,-0.29401475159406876,-0.13081291320659,-1.1881673986607606,1.3189803118673507,0.4097652066371625,0.0052408486074617434,0.11464266739425719,0.17852229153005755,-0.29401475159406876,-0.3439797176091546,-0.5738044005321038,0.9193880198080886,-0.3439280021827716,-0.5355668745901727,0.8820442547822064,18.4318396374563,-116.33975775285668,100.74742142663703,0.0020754784124847603,0.00040703203567725015,-0.0028738535681768896,6.06740575482406e-05,-0.000777927075062431,0.0007817908788317911,39.4139257619027,-113.50095512856859,73.79053237623413,314.1592653591038
-0.11444868110897327,-0.1798607613800636,0.2952321920222069,-5.265211936921788e-07,-1.1412811511115397e-06,1.7330142682041795e-06,-5.422185396526728e-07,-1.0711087788080058e-06,1.6776882811032791e-06,-0.11231794670870002,-0.1794727632520609,0.29231293386811275,6.194629461089666,0.0021341163449028642,0.0003937281267448453,-0.002928371473070033,0.00014990779340940053,-0.0007123878338039447,0.0006146164777131598,-0.11231794670870002,-0.1794727632520609,0.29231293386811275,0.11459515104785123,0.17914299925628197,-0.2946087372823753,-0.12853902129599448,-1.1894807492925477,1.3180197705885424,0.40721731572661274,0.0064073128059988355,0.11459515104785123,0.17914299925628197,-0.2946087372823753,-0.3381944629614219,-0.57299987421484,0.9113318975817158,-0.3437854531435537,-0.5374289977688458,0.8838262118471258,36.268763465529794,-105.73508472614503,69.98422127671404,0.0021341163449028686,0.00039372812674482105,-0.0029283714730699907,0.00014990779340941747,-0.0007123878338039327,0.0006146164777131391,38.764991326912536,-113.892232818129,75.10172388099173,314.15926535897864
-0.11422444077605949,-0.18036524525146894,0.295509351444053,-5.159308822994702e-07,-1.1394772953984642e-06,1.7186266109708168e-06,-5.412429797893136e-07,-1.0745114111632773e-06,1.6803449471074787e-06,-0.11212575638655645,-0.1800431540678014,0.2926916933361762,6.19620025741646,0.002102008212182199,0.00032781415848571343,-0.0028266914202773013,0.0002403161519344009,-0.0006486651083052221,0.00044804992396708167,-0.11212575638655645,-0.1800431540678014,0.2926916933361762,0.11446132308830123,0.17971118880749948,-0.2950524499465875,-0.1262648122281441,-1.1907911649988274,1.3170559772269717,0.4047044433467428,0.007618370094198358,0.11446132308830123,0.17971118880749948,-0.2950524499465875,-0.3323822679163605,-0.5722974818160722,0.9033312400482648,-0.3433839692649037,-0.5391335664224984,0.8851573498397626,53.427369700017145,-96.05846383606792,40.8795474617629,0.0021020082121822013,0.00032781415848568703,-0.0028266914202773187,0.0002403161519343819,-0.0006486651083052008,0.0004480499239670774,38.11113753054549,-114.2640934781511,76.40206334443806,314.15926535882926
-0.11391802429849703,-0.18082471589358345,0.2956482643249227,-5.05714460817442e-07,-1.1381199259708051e-06,1.7051086732548333e-06,-5.398229986209081e-07,-1.077607318619888e-06,1.6821892775010767e-06,-0.11193673185524285,-0.1806153004479368,0.29307673860516653,6.197771053743255,0.001984560380627832,0.00021513361257778955,-0.002580483666114407,0.00032767631542768793,-0.0005896978743387541,0.0002896822334719252,-0.11193673185524285,-0.1806153004479368,0.29307673860516653,0.11424227334572434,0.1802296111309108,-0.2953497215998028,-0.12399029161442067,-1.1920986425462816,1.3160889341607023,0.40239566893336826,0.008817272604245108,0.11424227334572434,0.1802296111309108,-0.2953497215998028,-0.326793737366781,-0.5718166931136096,0.8957946358218558,-0.34272682003717303,-0.5406888333927323,0.8860491647994084,69.13922132493155,-87.72979300968294,14.685604886100712,0.0019845603806278363,0.0002151336125777624,-0.002580483666114432,0.00032767631542766874,-0.0005896978743387357,0.0002896822334718988,37.498674994871436,-114.59445857594633,77.61604425165811,314.1592653588979
-0.11353833705435101,-0.18124674967152804,0.2956661389039181,-4.962755766477735e-07,-1.1374232952599032e-06,1.6931385578647638e-06,-5.379836040138071e-07,-1.0804266972057733e-06,1.6832794485030141e-06,-0.11175056034619633,-0.18118894759894816,0.2934674673265729,6.199341850070049,0.0017909932872410541,6.351867178313621e-05,-0.0022075624899151563,0.00040808152741300706,-0.0005380535600158223,0.00014638616730326651,-0.11175056034619633,-0.18118894759894816,0.2934674673265729,0.11394300029175526,0.18070327501326183,-0.2955108874099925,-0.12171546506697924,-1.1934031787088373,1.3151186437758162,0.40044329494079917,0.009949385131744306,0.11394300029175526,0.18070327501326183,-0.2955108874099925,-0.3216579086383182,-0.5716599203260896,0.8890912569990914,-0.3418290008752658,-0.5421098250397856,0.8865326622299775,82.73567633353233,-81.0837181682169,-7.535773287945751,0.0017909932872410355,6.351867178312374e-05,-0.002207562489915197,0.0004080815274130214,-0.0005380535600158082,0.00014638616730326437,36.969928623762286,-114.86440182868373,78.67544431095686,314.15926535891
-0.1130973099177189,-0.18164035327104017,0.29558491494557687,-4.879637194767266e-07,-1.1375587075773319e-06,1.6832926790457752e-06,-5.357681227718447e-07,-1.083011391311669e-06,1.683705486969898e-06,-0.11156673205887806,-0.1817637559522119,0.29386296126467715,6.200912646396843,0.0015337495811767066,-0.00011768359875458364,-0.0017307890376790215,0.00047811096937164406,-0.0004958240823420805,2.4029219450192728e-05,-0.11156673205887806,-0.1817637559522119,0.29386296126467715,0.11357201372667873,0.18113909501584763,-0.29555201916555174,-0.11944033819872549,-1.194704770267682,1.3141451084664075,0.398976486594742,0.010964695800565919,0.11357201372667873,0.18113909501584763,-0.29555201916555174,-0.31717223358762753,-0.571908241714181,0.8835356779292161,-0.3407160411800362,-0.5434172850475428,0.8866560574966552,93.67517831926122,-76.35772163658558,-24.953810048525632,0.0015337495811766993,-0.00011768359875458732,-0.0017307890376790426,0.00047811096937165436,-0.0004958240823421062,2.402921945018427e-05,36.561386303526106,-115.0589394767394,79.52213093068667,314.1592653588172
-0.1126092132842459,-0.18201546112892059,0.29543003808860174,-4.810599076772261e-07,-1.1386482539813832e-06,1.676023732547473e-06,-5.33235420307225e-07,-1.085412325374887e-06,1.6835836753933778e-06,-0.11138457309035717,-0.18233932227552282,0.2942620422857809,6.202483442723637,0.0012277751386245758,-0.00031813496286613575,-0.0011767895616429437,0.0005349700164766296,-0.00046454954294549084,-7.275385005821232e-05,-0.11138457309035717,-0.18233932227552282,0.2942620422857809,0.11314078907705022,0.18154546522201842,-0.2954939271208463,-0.11716491662331269,-1.1960034140112679,1.3131683306345805,0.39809624561489865,0.01182003995960967,0.11314078907705022,0.18154546522201842,-0.2954939271208463,-0.31349447358266286,-0.5726183736086881,0.8793758822094088,-0.33942236723115066,-0.5446363956660553,0.886481781362539,101.56347507001036,-73.6854215156402,-36.99693274154958,0.0012277751386245601,-0.00031813496286610106,-0.0011767895616429658,0.0005349700164766256,-0.0004645495429454904,-7.275385005824051e-05,36.30220110485821,-115.16758984772312,80.1102775108765,314.1592653589907
-0.11208988932408881,-0.1823824125561831,0.295229126659522,-4.757661901747798e-07,-1.1407612218858836e-06,1.6716453667880668e-06,-5.304565064373065e-07,-1.087686628858726e-06,1.6830499882103112e-06,-0.11120328482984564,-0.18291520296490787,0.2946633377660912,6.204054239050433,0.0008897118623533154,-0.0005270521989338109,-0.0005745567421189833,0.0005765955314904101,-0.00044517185058979495,-0.00014072102316836115,-0.11120328482984564,-0.18291520296490787,0.2946633377660912,0.11266310496243036,0.18193178275211072,-0.29536098685308476,-0.11488920595511232,-1.1972991067353222,1.3121883126904348,0.3978718934001746,0.012480940114439057,0.11266310496243036,0.18193178275211072,-0.29536098685308476,-0.3107368110129127,-0.5738209790966029,0.8767848688230357,-0.33798931488729106,-0.5457953482563321,0.8860829605592543,106.16610899276398,-73.09514938931781,-43.36763889032263,0.000889711862353306,-0.0005270521989338003,-0.0005745567421189832,0.000576595531490417,-0.0004451718505898345,-0.00014072102316834868,36.21310309973185,-115.18468590622629,80.40791461320046,314.15926535909176
