x_trap,v_trap,x_bdf,v_bdf
-0.6685761706908803,-1.4871528690532312,-0.6673218019872819,-1.4887884641294178
-0.6833125105132918,-1.4601150954291484,-0.6820732589384192,-1.4618032011245108
-0.6977755526612655,-1.432493334165658,-0.6965519672176674,-1.4342333943304044
-0.711959512496406,-1.4042986328625053,-0.710752137100148,-1.4060900684096989
-0.7258587170020822,-1.3755422682725336,-0.7246680902433952,-1.3773844773629718
-0.7394676070524018,-1.3462357417914443,-0.7382942619580009,-1.3481281000285164
-0.7527807396356472,-1.316390774857684,-0.7516252034328169,-1.3183326354921565
-0.7657927900312571,-1.2860193042643466,-0.7646555839138154,-1.2880099984090019
-0.7784985539395044,-1.2551334773849294,-0.7773801928357421,-1.257172314238996
-0.7908929495630032,-1.22374564731488,-0.7897939419057054,-1.2258319143981755
-0.8029710196392315,-1.191868367930836,-0.8018918671378767,-1.194001331327559
-0.8147279334232334,-1.1595143888695874,-0.8136691308384781,-1.1616932934816613
-0.8261589886197257,-1.1266966504287261,-0.82512102354027,-1.12892072023862
-0.8372596132638244,-1.0934282783910558,-0.8362429658857603,-1.0956967167339864
-0.8480253675496534,-1.0597225787747868,-0.8470305104583917,-1.0620345686202186
-0.8584519456060855,-1.0255930325116727,-0.8574793435609621,-1.0279477367540042
-0.8685351772189204,-0.9910532900551702,-0.8675852869405761,-0.9934498518135159
-0.8782710294988001,-0.9561171659208165,-0.8773442994594325,-0.9585547088477687
-0.8876556084942088,-0.9207986331609571,-0.886752478710786,-0.9232762617602326
-0.8966851607488938,-0.8851118177760958,-0.89580606257943,-0.8876286177289362
-0.9053560748031001,-0.8490709930650535,-0.9045014307460801,-0.8516260315652736
-0.9136648826380063,-0.8126905739162321,-0.9128351061350554,-0.8152829000137851
-0.9216082610627983,-0.7759851110422168,-0.9208037563046815,-0.7786137559951647
-0.9291830330438096,-0.7389692851600854,-0.9284041947798556,-0.7416332627948289
-0.9363861689752083,-0.7016579011197058,-0.9356333823262425,-0.704356208199351
-0.9432147878907192,-0.6640658819823847,-0.9424884281655925,-0.6667974985831074
-0.9496661586158923,-0.6262082630522532,-0.9489665911316926,-0.628972152947515
-0.9557377008604672,-0.5881001858627268,-0.9550652807664939,-0.5908952969152115
-0.9614269862503833,-0.5497568921205107,-0.9607820583559717,-0.5525821566816183
-0.9667317392990338,-0.5111937176095198,-0.9661146379053065,-0.5140480529262773
-0.9716498383173673,-0.47242608605719266,-0.9710608870529941,-0.4753083946864177
-0.9761793162624811,-0.43346950296559655,-0.9756188279235244,-0.4363786731951711
-0.9803183615243583,-0.3943395494098606,-0.9797866379182807,-0.3972744556869353
-0.9840653186504396,-0.355051875806362,-0.9835626504443485,-0.358011379172339
-0.9874186890077372,-0.3156221956531993,-0.9869453555809399,-0.3186051441853157
-0.9903771313822302,-0.27606627924540084,-0.9899334006831687,-0.27907150850475737
-0.9929394625152944,-0.2363999473674512,-0.9925255909229336,-0.2394262808532936
-0.9951046575769599,-0.19663906496560343,-0.9947208897666933,-0.19968531457569205
-0.9968718505758006,-0.15679953480254907,-0.9965184193899427,-0.15986450129942698
-0.9982403347052979,-0.11689729109692795,-0.9979174610282253,-0.11997976457991984
-0.9992095626265339,-0.07694829315029215,-0.9989174552645397,-0.0800470535330303
-0.9997791466871054,-0.036968518964016664,-0.9995180022530266,-0.04008233645731794
-0.9999488590761693,0.0030260411512479744,-0.9997188618788465,-0.00010159444864513839
-0.9997186319155577,0.04301939097108166,-0.9995199538541841,0.03987918499035681
-0.9990885572869266,0.0829955347551305,-0.9989213577503409,0.07984401434336598
-0.998058887194927,0.12293848364477027,-0.9979233129659033,0.11977691247346159
-0.9966300334664132,0.16283226205799622,-0.9965262186309998,0.1596619110136529
-0.9948025675857282,0.20266091407903822,-0.9947306334476831,0.199483060752321
-0.9925772204661327,0.2424085098400746,-0.9925372754665044,0.23922443801098325
-0.9899548821574695,0.2820591518925493,-0.9899470217993657,0.2788701510118555
-0.9869366014901794,0.3215969815655015,-0.9869609082687686,0.31840434623264624
-0.9835235856558099,0.36100618530842044,-0.9835801289935958,0.3578112147460718
-0.9797171997241878,0.40027100101601953,-0.9798060359115948,0.3970749985415223
-0.9755189660974455,0.43937572433245137,-0.975640138238752,0.43617999682637193
-0.9709305639011208,0.4783047149324253,-0.9710841018657748,0.4751105723044109
-0.9659538283125753,0.5170424027766984,-0.9661397486919233,0.5138511574288747
-0.9605907498269944,0.5555732943394891,-0.9608090558964556,0.5523862606276009
-0.9548434734612709,0.5938819788052536,-0.9550941551479812,0.5907004724977886
-0.9487142978960827,0.6319531342323998,-0.9489973317520372,0.6287784719679049
-0.9422056745565136,0.6697715336814509,-0.9425210237372275,0.6666050324242693
-0.9353202066315791,0.7073220513052186,-0.935667820880291,0.704165027799869
-0.9280606480330605,0.7445896683985106,-0.9284404636704926,0.7414434386229481
-0.9204299022940429,0.7815594794050518,-0.9208418422137399,0.778425358023007
-0.9124310214076223,0.8182166978790842,-0.9128749950768775,0.8150959976917429
-0.9040672046062302,0.8545466623993605,-0.904543108072613,0.8514406937965907
-0.895341797082068,0.8905348424331256,-0.8958495129855616,0.8874449128444878
-0.8862582886491637,0.9261668441477495,-0.8867976862399212,0.9230942574935176
-0.8768203123475866,0.9614284161676838,-0.8773912475093071,0.9583744723101085
-0.8670316429903744,0.9963054552744485,-0.8676339582693048,0.9932714494694905
-0.8568961956537657,1.0307840120473306,-0.8575297202933234,1.027771234397106
-0.8464180241113162,1.0648502964426316,-0.847082574092338,1.061860031348773
-0.8356013192125576,1.0984906833091084,-0.836296697299161,1.0955242089273058
-0.8244504072068248,1.1316917178374952,-0.8251764029978793,1.1287503055334265
-0.8129697480129282,1.1644401209418895,-0.8137261379991271,1.1615250347487762
-0.8011639334353647,1.1967227945708547,-0.801950481061884,1.1938352906488758
-0.7890376853277801,1.228526826946117,-0.7898541410625105,1.2256681530439089
-0.776595853704416,1.2598394977267602,-0.7774419551117513,1.2570108926452328
-0.7638434148002959,1.2906482830968593,-0.7647188866204598,1.2878509761555563
-0.7507854690809395,1.3209408607744835,-0.7516900233148247,1.3181760712807258
-0.7374272392023665,1.350705114940149,-0.738360575201872,1.3479740516611651
-0.7237740679222529,1.3799291410826406,-0.7247358724860817,1.37723300172094
-0.7098314159630382,1.4086012507603458,-0.7108213634379349,1.4059412214325429
-0.695604859827856,1.436709976276163,-0.6966226122152496,1.4340872309954833
-0.6811000895701549,1.4642440752641226,-0.6821452966381759,1.4616597754268144
-0.6663229065179052,1.4911925351858832,-0.6673952059187399,1.4886478290617573
-0.6512792209532968,1.5175445777353114,-0.6523782383458421,1.5150405999626302
-0.6359750497488738,1.5432896631493542,-0.6371003989266477,1.540827534234298
-0.6204165139610095,1.5684174944235514,-0.6215677969852867,1.5659983202444614
-0.60460983638174,1.592918021430406,-0.605786643719853,1.5905428927470449
-0.5885613390498932,1.6167814449390383,-0.5897632497186616,1.61445143690707
-0.5722774407225258,1.6399982205344863,-0.573504022436762,1.6377143922253916
-0.5557646543076783,1.6625590624350899,-0.5570154636337176,1.660322456361731
-0.539029584259471,1.6844549472064323,-0.5403041667736732,1.682266588854475
-0.5220789239365844,1.7056771173703567,-0.5233768143887516,1.7035380147357586
-0.504919452925195,1.7262170849075917,-0.5062401754068422,1.7241282280403687
-0.4875580343273942,1.746066634652643,-0.48890110244482526,1.7440289952071004
-0.47000161201623375,1.7652178275795152,-0.4713665290683454,1.7632323583711667
-0.45225720785845147,1.7836630039770085,-0.45364346701920993,1.7817306385463674
-0.4343319189060053,1.8013947865122972,-0.43573900341152677,1.7995164386957414
-0.41623291455753636,1.8184060831815676,-0.4176602978977028,1.8165826466894712
-0.3979674336908962,1.8346900901465357,-0.39941457980543604,1.8329224381488591
-0.37954278176788536,1.8502402944557108,-0.3810091452468458,1.8485292791752375
-0.36096632791235733,1.865050476649318,-0.36245135420089564,1.8633969289627224
-0.34224550196287706,1.8791147132468222,-0.34374862757028746,1.8775194422937582
-0.3233877915010629,1.8924273791161006,-0.32490844421397513,1.890891171916476
-0.3044007388568665,1.9049831497232588,-0.3059383379565187,1.903506770802889
-0.2852919380919395,1.9167770032622347,-0.28684589457545323,1.9153611942870385
-0.26606903196231213,1.9278042226633196,-0.26763874876788346,1.9264497020822318
-0.24673970886159696,1.9380603974797976,-0.2483245810975167,1.9367678601765632
-0.22731169974593865,1.947541425651948,-0.22891111492335497,1.946311542605963
-0.20779277504193733,1.956243515147707,-0.20940611331127193,1.9550769331040643
-0.1881907415388026,1.9641631854793213,-0.18981737592972303,1.963060526628224
-0.16851343926592935,1.9712972690954158,-0.1701527359307997,1.9702591307610984
-0.1487687383572133,1.9776429126478785,-0.15042005681791085,1.9766698669872007
-0.12896453590330886,1.9831975781330888,-0.13062722930132192,1.9822901718439367
-0.10910875279310875,1.9879590439070172,-0.11078216814281486,1.987117797946657
-0.08920933054570512,1.9919254055737934,-0.09089280899073067,1.9911508148873165
-0.06927422813409963,1.9950950767473894,-0.07096710520666036,1.9943876100063807
-0.049311418801929005,1.9974667896861102,-0.05101302468505037,1.9968268890376704
-0.029328886874500693,1.9990395957996387,-0.031038546667008077,1.998467676625887
-0.009334624565360746,1.999812866028436,-0.011051658549550168,1.999309316716614
0.010663371220257699,1.9997862910953381,0.008939647308393068,1.9993514728186326
0.030657102083880238,1.9989598816292553,0.028927376781963554,1.9985941281384532
0.050638571332830694,1.997333968160921,0.0489035371770668,1.9970375855870048
0.07059978717858834,1.9949092009906926,0.06886014042649082,1.9946824676584824
0.09053276593318366,1.991686549928457,0.08878920628417451,1.991529716181397
0.11042953520235778,1.9876673039057455,0.1086827655163507,1.987580591941932
0.13028213707418715,1.9828530704602148,0.1285328630882742,1.9828366741797565
0.15008263130195126,1.9772457750926922,0.14833156134529168,1.9772998599564904
0.1698230984798996,1.9708476604970553,0.16807094318694446,1.9709723633970833
0.18949564321070067,1.9636612856632434,0.1877431152328578,1.9638567148044048
0.20909239726328527,1.9556895248537638,0.20734021097914465,1.9559557596474015
0.22860552271982418,1.9469355664541017,0.22685439394406148,1.9472726574232255
0.24802721511058176,1.9374029116974938,0.24627786080165875,1.9378108803937895
0.2673497065353917,1.9270953732645746,0.2656028445021726,1.927574212197253
0.28656526877050986,1.9160170737584548,0.2848216173779125,1.9165667463349954
0.305666216359581,1.9041724440558532,0.30392649423339013,1.904792884534686
0.32464490968753446,1.8915662215349112,0.322909835418483,1.8922573349900902
0.3434937580361108,1.8782034481804386,0.3417640498833693,1.8789651104783354
0.3622052226198492,1.8640894685673197,0.36048159821403364,1.8649215263553764
0.3807718196012999,1.849229927722897,0.37905499564712464,1.850132198430467
0.39918612308425994,1.833630768869186,0.39747681506295796,1.8346030407204852
0.4174407680838346,1.8172982310458243,0.4157396899554689,1.8183402630850123
0.4355284534721401,1.8002388466147021,0.4338363173779285,1.801350368743108
0.45344194489844963,1.7824594386472907,0.4517594608632334,1.7836401516727873
0.47117407768266406,1.7639671181956689,0.4695019533176295,1.7652166938942107
0.48871775968088405,1.7447692814483982,0.4870566998866793,1.7460873626377074
0.5060659741219874,1.7248736067723411,0.5044166807923474,1.726259807397744
0.5232117824140569,1.7042880516416208,0.5215749541400633,1.7057419568740215
0.5401483269195393,1.6830208494549492,0.5385246586946412,1.6845420158009239
0.5568688336980266,1.6610805062425984,0.5552590166239442,1.6626684616665866
0.5733666152155639,1.6384757972643231,0.5717713362091995,1.640130041322893
0.5896350730193832,1.6152157634996247,0.5880550145208695,1.6169357674877722
0.6056677003770394,1.5913097080316967,0.6041035400590337,1.5930949151411582
0.6214580848788305,1.5667671923265798,0.6199104953571954,1.5686170178160954
0.6369999110025079,1.5415980324089535,0.6354695595484922,1.5435118637864484
0.6522869626392329,1.5158122949361192,0.6507745108932759,1.5177894921527457
0.6673131255797718,1.4894202931717397,0.6658192292670551,1.4914601888277237
0.6820723899599349,1.4624325828609461,0.6805976986078024,1.4645344824231754
0.6965588526642816,1.4348599580084624,0.6951040093216496,1.437023140039749
0.7107667196871333,1.4067134465614297,0.7093323606460094,1.4089371629613772
0.7246903084499337,1.3780043059986888,0.7232770629691696,1.3802877822560757
0.7383240500740679,1.3487440188282094,0.7369325401054551,1.3510864542848302
0.7516624916081814,1.318944287994565,0.7502933315250194,1.3213448561204149
0.7647002982091451,1.288617032198219,0.7633540945373937,1.2910748808779464
0.7774322552757785,1.2577743811285214,0.7761096064279119,1.2602886329590464
0.7898532705344824,1.2264286706123169,0.7885547665461613,1.2289984232115159
0.8019583760759442,1.1945924376801091,0.8006845983456207,1.1972167640064564
0.8137427303421053,1.1622784155517432,0.8124942513736737,1.164956364234802
0.825201620062582,1.12949952854365,0.8239790032111931,1.132230124225286
0.836330462139798,1.0962688868996031,0.8351342613609383,1.0990511305858226
0.8471248054820316,1.0625997815471673,0.8459555650839894,1.0654326509704288
0.8575803327836765,1.0285056787818538,0.8564385871834979,1.031388128773738
0.8676928622519913,0.9940002148811413,0.8665791357350354,0.9969311777552408
0.8774583492796493,0.9590971906505092,0.8763731557628505,0.9620755765953994
0.8868728880624199,0.9238105659036686,0.8858167308613608,0.9268352633858166
0.8959327131613356,0.888154453879188,0.8949060847612362,0.8912243300556522
0.9046342010087103,0.8521431155957879,0.9036375828394382,0.8552570167365462
0.9129738713574314,0.8157909541484659,0.912007733572627,0.8189477060682413
0.9209483886729128,0.7791125089478599,0.9200131899333381,0.7823109174472511
0.9285545634671774,0.7421224499050589,0.9276507507283807,0.7453613012208314
0.9357893535745236,0.7048355715642257,0.9349173618789186,0.7081136328285875
0.9426498653682714,0.6672667871853706,0.941810117641725,0.6705828068940608
0.9491333549180964,0.629431122779644,0.948326261771118,0.632783831268656
0.9552372290874921,0.591343711099533,0.9544631886211176,0.5947318210302918
0.9609590465709225,0.5530197855863587,0.9602184441873791,0.5564419924391696
0.9662965188702418,0.5144746742775361,0.9655897270884869,0.5179296568531031
0.971247511210009,0.4757237936759319,0.9705748894862213,0.47921021460478225
0.9758100433913081,0.4367826425839064,0.9751719379444226,0.44029914884349125
0.9799822905837495,0.39766679590440607,0.9793790342261143,0.40121201934369843
0.9837625840553296,0.3583918984116253,0.9831944960285648,0.36196445628300633
0.9871494118398563,0.3189736584937224,0.9866167976559945,0.32257215399194966
0.9901414193416753,0.2794278418700926,0.9896445706296587,0.28305086467814045
0.9927374098774547,0.23977026528570383,0.9922766042350621,0.2434163921272649
0.9949363451548086,0.2000167901850594,0.9945118460060864,0.20368458538347797
0.9967373456875749,0.1601833163682126,0.9963494021458389,0.16387133241166052
0.9981396911475734,0.12028577563151048,0.9977885378840506,0.12399255374414725
0.9991428206527084,0.0803401253955057,0.998828677770884,0.08406419611441983
0.9997463329912991,0.04036234232262641,0.9994694059070306,0.04410222608032377
0.999949986782548,0.00036841592715031955,0.9997104661100085,0.004122623639358745
0.9997537005730839,-0.03962565781996147,0.9995517620165917,-0.03585862416140481
0.9991575528695399,-0.07960388288882018,0.9989933571213311,-0.07582552961823233
0.9981617821071541,-0.11955026958835321,0.9980354747511518,-0.11576211076387165
0.9967667865544045,-0.15944884096158354,0.9966784979760358,-0.15565239775844514
0.994973124153718,-0.19928363917574515,0.9949229694558275,-0.1954804392754578
0.9927815122983153,-0.23903873190478497,0.992769591223222,-0.23523030888041405
0.9901928275452831,-0.2786982187016561,0.9902192244030236,-0.27488611139947955
0.9872081052649856,-0.3182462373578607,0.9872728888677865,-0.3144319892756418
0.9838285392269579,-0.35766697024769867,0.9839317628299754,-0.35385212890982803
0.9800554811224461,-0.39694465065468587,0.9801971823708088,-0.39313076698444444
0.975890440023784,-0.43606356907761656,0.9760706409059741,-0.43225219676681326
0.9713350817808275,-0.47500807951370794,0.9715537885884294,-0.47120077438996044
0.966391228354677,-0.5137626057164172,0.966648431648526,-0.5099609251083029
0.9610608570889685,-0.5523116474252893,0.9613565316717205,-0.5485171495256624
0.955346099919015,-0.5906397865654481,0.9556802048141644,-0.5868540297931595
0.9492492425191169,-0.62873169341421,0.9496217209564825,-0.6249562357744975
0.9427727233883842,-0.6665721327323592,0.9431835027960808,-0.6628085311761719
0.9359191328754344,-0.7041459698576347,0.936368124878346,-0.700395779640152
0.9286912121423551,-0.7414381767579963,0.9291783125671229,-0.7377029507966059
0.9210918520683542,-0.7784338380422097,0.9216169409548872,-0.7747151262742202
0.9131240920935161,-0.8151181569254463,0.913687033713037,-0.8114175056657722
0.9047911190031521,-0.851476461147379,0.905391761882777,-0.8477954124464964
0.8960962656532129,-0.8874942088405056,0.896734442607071,-0.8838342998429258
0.887043009637279,-0.9231569943463147,0.8877185378041702,-0.9195197566498463
0.8776349718956628,-0.9584505539769728,0.8783476527832498,-0.9548375129930393
0.8678759152671769,-0.9933607717202287,0.8686255348027064,-0.9897734460355087
0.8577697429841479,-1.0278736848852605,0.8585560715716914,-1.0243135856249137
0.847320497111286,-1.0619754896871685,0.8481432896954871,-1.058444119879928
0.8365323569290105,-1.0956525467679739,0.8373913530653302,-1.092151400713341
0.825409637261912,-1.1288913866517918,0.8263045611933472,-1.1254219492896342
0.8139567867529929,-1.1616787151320893,0.8148873474932538,-1.158242461414885
0.8021783860843885,-1.1940014185888363,0.8031442775075106,-1.190599812856835
0.7900791461452774,-1.225846569233429,0.7910800470816431,-1.2224810645929949
0.7776639061477141,-1.2572014302792882,0.7786994804864562,-1.2538734679846866
0.7649376316911376,-1.2880534610360646,0.7660075284888944,-1.2847644698749539
0.7519054127763282,-1.3183903219254185,0.753009266372317,-1.3151417176083078
0.7385724617696197,-1.3481998794163368,0.7397098919069895,-1.3449930639702783
0.7249441113181477,-1.3774702108780916,0.7261147232715817,-1.3743065720448435
0.7110258122170136,-1.4061896093487942,0.7122291969265276,-1.403070519987739
0.6968231312291813,-1.4343465882177175,0.6980588654400847,-1.4312734057137726
0.6823417488589956,-1.4619298858194807,0.6836093952679622,-1.4589039514962625
0.6675874570802072,-1.4889284699382643,0.6688865644874098,-1.4859511084767563
0.6525661570194149,-1.5153315422202562,0.653896260486671,-1.5124040610832317
0.6372838565958484,-1.5411285424925656,0.6386444776107231,-1.538252231355012
0.6217466681184517,-1.5663091529868511,0.6231373147642563,-1.563485283172652
0.6059608058411876,-1.5908633024660435,0.6073809729728267,-1.5880931263911404
0.5899325834775957,-1.6147811702524186,0.5913817529031855,-1.6120659208747212
0.5736684116755566,-1.6380531901554811,0.5751460523437604,-1.6353940804317482
0.5571747954532893,-1.6606700542980575,0.5586803636462989,-1.6580682766479915
0.540458331597604,-1.6826227168390748,0.5419912711296996,-1.6800794426168644
0.5235257060254513,-1.7039023975915355,0.5250854484470662,-1.7014187765650768
0.5063836911098197,-1.7245005855342441,0.5079696559170381,-1.7220777453722707
0.4890391429710696,-1.7444090422158616,0.49065073782047425,-1.7420480879832143
0.47149899873474077,-1.7636198050499774,0.47313561966354506,-1.7613218187112232
0.4537702737569922,-1.7821251904998117,0.45543130540835924,-1.7798912304314487
0.4358600588187369,-1.7999177971513258,0.43754487467221237,-1.7977488976627827
0.4177755172896132,-1.8169905086734923,0.41948347989658274,-1.814887679537136
0.3995238822629234,-1.8333364966645427,0.40125434348700706,-1.8313007226549072
0.3811124536626858,-1.8489492233830545,0.3828647549249788,-1.8469814638254969
0.362548595323957,-1.8638224443627869,0.36432206785302446,-1.8619236326917739
0.34383973204758905,-1.87795021091022,0.34563369713412145,-1.8761212542374441
0.32499334663061946,-1.8913268724837837,0.3268071158866453,-1.8895686511763112
0.3060169768734316,-1.9039470789538644,0.30784985249600355,-1.9022604462224935
0.2869182125649495,-1.9158057827426318,0.28876948760418547,-1.9141915642406657
0.26770469244702233,-1.926898240842871,0.26957365107840986,-1.9253572342754806
0.24838410115923337,-1.9372200167149958,0.2502700189600892,-1.9357529914593543
0.22896416616535137,-1.9467669820614872,0.23086631039533023,-1.9453746787978543
0.20945265466265411,-1.955535318478047,0.21137028454819767,-1.9542184488319727
0.18985737047535678,-1.9635215189808084,0.19178973749797393,-1.9622807651766256
0.17018615093340825,-1.9707223894089836,0.17213249912166792,-1.9695584039347542
0.1504468637378517,-1.9771350497024087,0.1524064299629897,-1.9760484549864767
0.13064740381407286,-1.982756935053447,0.13261941808907884,-1.9817483231527595
0.110795690154142,-1.9875857969328112,0.11277937593622116,-1.986655729233153
0.09089966264953393,-1.9916197039888845,0.09289423714582107,-1.9907687109171728
0.070967278915489,-1.9948570428201848,0.0729719533918949,-1.9940856235689632
0.05100651110828519,-1.9972965186206602,0.05302049120135359,-1.9966051408849295
0.031025342736690963,-1.99893715569756,0.033047828768343904,-1.9983262554240742
0.01103176546889523,-1.9997782978616716,0.013061952763935446,-1.9992482790108272
-0.008966224063861564,-1.9998196086897722,-0.006929144857601816,-1.9993708430102088
-0.028960627465605914,-1.9990610716591828,-0.02691747005461537,-1.998693898475213
-0.04894344777467329,-1.9975029901543773,-0.046895029894728636,-1.997217716166355
-0.06890669266217296,-1.9951459873456405,-0.06685383575105527,-1.994942886443374
-0.08884237762859987,-1.9919910059398251,-0.08678590649669143,-1.9918703190291354
-0.1087425291973151,-1.9880393078033067,-0.1066832716962087,-1.9880012426458236
-0.12859918810361765,-1.983292473457288,-0.12653797479287135,-1.9833372045235766
-0.14840441247813543,-1.9777524014456522,-0.146342076290306,-1.9778800697817522
-0.1681502810232414,-1.9714213075756248,-0.1660876569273378,-1.9716320206830817
-0.18782889618127677,-1.9643017240315346,-0.18576682084475477,-1.9645955557609982
-0.20743238729324423,-1.9563964983620443,-0.2053716987426968,-1.9567734888204986
-0.22695291374676024,-1.9477087923412444,-0.2248944510274301,-1.948168947812934
-0.2463826681119864,-1.9382420807040697,-0.24432727094624213,-1.9387853735851794
-0.2657138792642891,-1.9280001497565444,-0.26366238770920375,-1.9286265185036826
-0.2849388154923785,-1.9169870958614112,-0.2828920695965503,-1.9176964449539424
-0.3040497875906873,-1.905207323799748,-0.30200862705044124,-1.905999523716016
-0.3230391519347318,-1.8926655450092398,-0.3210044157498494,-1.8935404322167115
-0.34189931353827646,-1.8793667756997798,-0.3398718396673795,-1.8803241526591468
-0.3606227290910109,-1.8653163348471944,-0.3586033541067589,-1.866355970030445
-0.3792019099755758,-1.850519842065863,-0.37719146871980747,-1.8516414699883499
-0.3976294252627102,-1.8349832153610979,-0.3956287505016741,-1.8361865366276071
-0.4158979046833262,-1.8187126687621775,-0.4139078267631428,-1.8199973501270093
-0.4340000415763216,-1.8017147098369848,-0.43202138807881907,-1.8030803842780416
-0.4519285958109555,-1.7839961370892363,-0.44996219121002046,-1.7854424038961167
-0.4696763966825982,-1.7655640372393655,-0.4677230620011903,-1.7670904621154437
-0.48723634578074515,-1.746425782390099,-0.4852968982487039,-1.7480318975685876
-0.5046014198280848,-1.726589027077923,-0.5026766725408874,-1.7282743314518787
-0.5217646734895318,-1.706061705211571,-0.5198554350681339,-1.7078256644778258
-0.5387192421500832,-1.684852026898779,-0.5368263164019875,-1.6866940737157554
-0.5554583446603896,-1.66296847516257,-0.5535825302420848,-1.6648880093219434
-0.571975286048944,-1.6404198025483838,-0.5701173761298539,-1.6424161911605435
-0.5882634601998026,-1.6172150276234094,-0.5864242421278878,-1.619287605316667
-0.6043163524947697,-1.5933634313695142,-0.6024966074639208,-1.595511500503001
-0.620127542418973,-1.5688745534712398,-0.618328045138341,-1.5710973843614235
-0.6356907061288303,-1.5437581885002842,-0.6339122244942212,-1.5460550196610523
-0.6509996189813217,-1.5180243819980817,-0.6492429137488097,-1.520394420394294
-0.6660481580236017,-1.4916834264579837,-0.6643139824854886,-1.4941258477724286
-0.6808303044419347,-1.4647458572086736,-0.6791194041051969,-1.4672598061223352
-0.6953401459689801,-1.4372224482004559,-0.6936532582363395,-1.439807038686002
-0.7095718792484625,-1.4091242076961077,-0.7079097331022168,-1.4117785233244988
-0.7235198121562852,-1.3804623738680084,-0.7218831278450316,-1.3831854681281273
-0.7371783660771417,-1.3512484103033406,-0.7355678548055332,-1.354039306934523
-0.7505420781357536,-1.3214940014190835,-0.74895844175741,-1.3243516947564575
-0.7636056033817924,-1.2912110477887333,-0.7620495340955102,-1.2941345031212226
-0.7763637169276485,-1.2604116613825453,-0.7748358969770329,-1.2633998153234238
-0.7888113160381771,-1.2291081607232297,-0.7873124174148276,-1.2321599215930958
-0.8009434221715882,-1.1973130659590352,-0.7994741063219661,-1.200427314181068
-0.8127551829706641,-1.1650390938561908,-0.8113161005067692,-1.1682146823635453
-0.8242418742035104,-1.132299152712702,-0.8228336646174907,-1.1355349073679013
-0.8353989016530515,-1.0991063371955714,-0.834022193035876,-1.1024010572217304
-0.8462218029545463,-1.06547392310342,-0.8448772117188521,-1.0688263815271712
-0.8567062493803468,-1.0314153620567228,-0.855394379987595,-1.0348243061626494
-0.8668480475712186,-0.9969442761176922,-0.8655694922632701,-1.000408427914122
-0.8766431412135168,-0.9620744523419983,-0.8753984797487482,-0.9655925090379802
-0.8860876126615491,-0.9268198372644978,-0.884877412055626,-0.9303904717577834
-0.8951776845044773,-0.8911945313211781,-0.8940024987758987,-0.8948163926970277
-0.9039097210771309,-0.8552127832095467,-0.9027700909976573,-0.8588844972501721
-0.9122802299141285,-0.8188889841897159,-0.9111766827642055,-0.822609153894171
-0.9202858631467193,-0.7822376623284998,-0.9192189124760068,-0.7860048684428109
-0.9279234188418053,-0.7452734766887301,-0.9268935642349145,-0.7490862782460938
-0.93518984228258,-0.7080112114662432,-0.9341975691301306,-0.7118681463370518
-0.9420822271902949,-0.6704657700767865,-0.9411280064653912,-0.6743653555282946
-0.9485978168866549,-0.6326521691952484,-0.9476821049268823,-0.6365929024606591
-0.954734005396379,-0.5945855327495886,-0.9538572436914216,-0.5985658916063433
-0.9604883384894862,-0.5562810858718722,-0.9596509534744607,-0.5602995292289197
-0.9658585146628905,-0.5177541488088186,-0.9650609175174919,-0.5218091173026413
-0.9708423860609062,-0.4790201307943435,-0.9700849725144589,-0.48311004739349683
-0.9754379593343101,-0.44009452388644005,-0.9747211094768106,-0.4442177945044009
-0.9796433964375972,-0.40099289677100275,-0.9789674745368414,-0.4051479108870537
-0.983457015364127,-0.3617308885349691,-0.9828223696890043,-0.36591601982289845
-0.9868772908188583,-0.3223242024113102,-0.9862842534688964,-0.32653780937567667
-0.9899028548284067,-0.28278859949836577,-0.9893517415696476,-0.28702902611807934
-0.9925324972881786,-0.24313989245603493,-0.9920236073954646,-0.24740546883500175
-0.9947651664463658,-0.20339393918133783,-0.9942987825521099,-0.20768298220591547
-0.996599969324602,-0.16356663646591932,-0.9961763572741177,-0.16787745046891078
-0.9980361720751212,-0.12367391363792571,-0.9976555807885795,-0.12800479106888102
-0.9990732002742655,-0.08373172619093884,-0.9987358616153499,-0.08808094829246232
-0.9997106391522322,-0.04375604940240974,-0.9994167678035548,-0.04812188689222853
-0.9999482337589652,-0.0037628719441866495,-0.9996980271043078,-0.00814358570270295
-0.9997858890661246,0.036231810512314305,-0.9995795270795637,0.03183796874926004
-0.9992236700050944,0.07621200169373783,-0.9990613151470679,0.07180678863716894
-0.9982618014410124,0.1161617111226591,-0.9981435985613819,0.11174689122810819
-0.9969006680828332,0.15606496051314225,-0.9968267443309937,0.1516423052739186
-0.9951408143294606,0.1959057901613873,-0.995111279071546,0.1914770773977627
-0.9929829440520086,0.23566826532901583,-0.9929978887952395,0.23123527847358324
-0.9904279203122821,0.2753364826163008,-0.9904874186364986,0.2709010099958295
-0.9874767650175862,0.3148945763228973,-0.9875808725140054,0.31045841043695116
-0.9841306585120043,0.35432672479348826,-0.9842794127292404,0.3498916615901042
-0.9803909391043079,0.39361715674581366,-0.9805843595016885,0.389184994894533
-0.9762591025326861,0.43275015757855273,-0.9764971904408973,0.4283226977410993
-0.97173680136651,0.47171007565654277,-0.9720195399555969,0.4672891197554414
