var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67
0.22922473241105537,1.000700912052716,0.9848066755610253,0.11453468805114904,0.15628435169731691,0.9850438425499124,1.0004599912679635,0.060729755451110215,0.9981225193684486,0.05418362734100307,0.09024127318169861,-0.09,-0.019378475868683853,-0.009999999862208533,0.09024127318169861,-0.019378475868683853,0.16777597023545124,0.9862917509233495,0.9858779445968786,-0.16766915348609412,0.09020355632408285,0.001521693182645492,0.9800472776148864,-0.003968861608261839,0.09217065103064002,0.349998977452564,0.24999948872628203,-0.0039688413165155315,0.09217017978632559,5.112763320359823e-06,1.0000051127633203,0.15393846599603045,0.9859729336352021,0.997218707927637,0.9800522883646595,0.0007009120527158612,0.0007009120527158612,0.10015774508892138,-0.0006837456197236959,0.10024798295253913,0.10031280049075927,0.10032076502614475,0.10032369250776575,0.10028039172164921,0.1001577451303232,0.00041179178848915754,1.0006822970544924,0.013329275532564917,0.00041179178848916854,0.002710229355632737,0.010207254388443011,0.0006124663322813562,0.00041179178848916854,1.0003992498074321,2.1349810221695017e-06,0.023879021895773258,0.023891610409752722,1.193533312411623,1.095678982196808,-0.00017187537348419793,1.0956999589203498,4.901900924496587,0.982580948256299,0.17889405643241962,0.896778129563323,1.1935333123833316,-0.09,-0.009999999862208533
0.22944520498057325,1.0007017859850988,0.984806991638346,0.11453088931537658,0.15627947116164112,0.9850442007326995,1.000460561614781,0.060954629565616814,0.9981230922986316,0.05440850843669133,0.09024127290975346,-0.09,-0.019378510795279167,-0.009999999862208533,0.09024127290975346,-0.019378510795279167,0.16777172467033163,0.9862930516574198,0.9858783841824604,-0.16766479131402923,0.09020347721585947,0.0015194865413314942,0.980047015447809,-0.003969299500405908,0.09217058660192758,0.34999897760058013,0.24999948880029008,-0.003969279209358376,0.09217011542615625,5.112023231799114e-06,1.0000051120232318,0.15393422878154128,0.9859741684921648,0.9972184030942102,0.9800520254709203,0.0007017859850988363,0.0007017859850988363,0.10015706053782429,-0.0006845510970884601,0.10024753060242339,0.10031267021154104,0.10032068487946551,0.10032363353466182,0.10028010040698221,0.1001570605792742,0.00041451222939348226,1.000683225098807,0.013346501768679886,0.0004145122293934363,0.0027204409042677555,0.010211548635018693,0.0006159944269260635,0.0004145122293934363,1.0004000067433254,2.123730673985279e-06,0.02387922080774492,0.023893585165111964,1.1935375473420746,1.0956786476377778,-0.0001672795151695955,1.0956996242815304,4.901900951113761,0.9825806440357153,0.17889406306928735,0.8967781257343151,1.1935375473134529,-0.09,-0.009999999862208533
0.22966595130274672,1.0007026573668654,0.9848073077116151,0.1145270960668713,0.15627459168652014,0.9850445589389731,1.000461129904537,0.06117977404800462,0.9981236631624331,0.05463365987507002,0.09024127263878534,-0.09,-0.0193785455959254,-0.009999999862208533,0.09024127263878534,-0.0193785455959254,0.16776748209044684,0.9862943497774356,0.9858788236660169,-0.16766043247912532,0.0902033983388432,0.001517291646804105,0.9800467536135027,-0.003969736963936646,0.09217052235400136,0.3499989777483248,0.2499994888741624,-0.003969716673585339,0.09217005124664696,5.1112845009633185e-06,1.000005111284501,0.15392999452645484,0.985975400799907,0.9972180987614635,0.9800517629112847,0.0007026573668653097,0.0007026573668653097,0.10015637518388074,-0.0006853539435517633,0.10024707709308486,0.1003125392871529,0.10032060423003666,0.10032357413653192,0.10027980819011889,0.10015637522537849,0.0004172428860704791,1.0006841504449049,0.013363672323407919,0.00041724288607046436,0.002730656677028065,0.01021577276030939,0.0006195331948711687,0.00041724288607046436,1.000400761350254,2.112768757329591e-06,0.023879421124016698,0.02389557217677698,1.1935418395089932,1.0956783223662907,-0.00016263574355888436,1.0956992989324692,4.901900977688411,0.9825803490641187,0.17889406825074497,0.8967781227450781,1.193541839480039,-0.09,-0.009999999862208533
0.22988697057845758,1.0007035262049595,0.9848076237819585,0.11452330827645914,0.1562697132764191,0.9850449171686431,1.0004616961430695,0.06140518811190771,0.9981242319657176,0.054859080869844895,0.09024127236879864,-0.09,-0.019378580270974295,-0.009999999862208533,0.09024127236879864,-0.019378580270974295,0.16776324248423835,0.9862956452913305,0.9858792630486432,-0.167656076968846,0.09020331969241079,0.0015151084218317217,0.9800464921156455,-0.003970174000355414,0.09217045828634152,0.3499989778957986,0.2499994889478993,-0.003970153710697784,0.09216998724727823,5.110547124383299e-06,1.0000051105471244,0.15392576321928605,0.9859766305661363,0.9972177949282696,0.9800515006894276,0.0007035262049594912,0.0007035262049594912,0.10015568902971442,-0.0006861541663202786,0.10024662242630962,0.10031240771657238,0.100320523076438,0.1003235143118242,0.100279515071441,0.1001556890712599,0.0004199837626743807,1.0006850731001455,0.01338078734948688,0.00041998376267447524,0.0027408766040108662,0.010219926982801539,0.0006230826343094732,0.00041998376267447524,1.0004015136316466,2.102097845238537e-06,0.023879622845488762,0.023897571442900226,1.1935461890413244,1.0956780064782388,-0.00015794402598578804,1.095698982969081,4.9019010042200755,0.9825800634369772,0.17889407196180543,0.8967781206042601,1.193546189012038,-0.09,-0.009999999862208533
0.230108262010763,1.000704392506306,0.9848079398505136,0.11451952591515782,0.15626483593576948,0.9850452754216202,1.0004622603362214,0.06163087097306325,0.9981247987143552,0.055084770636824376,0.09024127209978358,-0.09,-0.019378614820788335,-0.009999999862208533,0.09024127209978358,-0.019378614820788335,0.16775900584021952,0.9862969382070303,0.9858797023314451,-0.1676517247707297,0.0902032412759266,0.0015129367897055764,0.9800462309579547,-0.003970610611169821,0.09217039439841594,0.34999897804300223,0.24999948902150113,-0.003970590322203324,0.09216992342751824,5.109811098644475e-06,1.0000051098110987,0.15392153484862361,0.9859778577985501,0.9972174915935218,0.980051238809063,0.0007043925063058893,0.0007043925063058893,0.10015500207794184,-0.0006869517725800801,0.10024616660388785,0.10031227549878259,0.1003204414172533,0.10032345405898947,0.10027922105133523,0.10015500211953479,0.0004227348632899197,1.0006859930718675,0.013397846999225386,0.0004227348632900065,0.0027511006155312703,0.010224011520404109,0.0006266427433825046,0.0004227348632900065,1.0004022635909624,2.0917205100091546e-06,0.02387982597305112,0.023899582961535305,1.1935505960671782,1.0956777000695774,-0.00015320433069191525,1.0956986764873444,4.901901030708289,0.9825797872498199,0.17889407418747832,0.8967781193205122,1.193550596037559,-0.09,-0.009999999862208533
0.23032982480488953,1.0007052562778098,0.9848082559184291,0.11451574895417559,0.15625995966896944,0.9850456336978173,1.0004628224898344,0.061856821849295245,0.9981253634142135,0.05531072839390435,0.09024127183174556,-0.09,-0.019378649245726288,-0.009999999862208533,0.09024127183174556,-0.019378649245726288,0.16775477214698462,0.9862982285324451,0.9858801415155325,-0.16764737587239856,0.09020316308877196,0.001510776674220753,0.9800459701442062,-0.003971046797873663,0.0921703306897072,0.3499989781899364,0.24999948909496825,-0.003971026509595758,0.09216985978684988,5.109076420382585e-06,1.0000051090764204,0.15391730940313492,0.9859790825048332,0.9972171887561327,0.9800509772739633,0.0007052562778097465,0.0007052562778097465,0.10015431433117235,-0.0006877467694974147,0.10024570962761385,0.10031214263277227,0.10032035925107032,0.10032339337648126,0.10027892613019306,0.10015431437281268,0.0004254961919321066,1.0006869103673885,0.013414851424504168,0.0004254961919321282,0.0027613286421217208,0.010228026590450318,0.0006302135201806853,0.0004254961919321282,1.0004030112316893,2.0816393229046403e-06,0.02388003050758367,0.02390160673063776,1.1935550607138317,1.095677403236324,-0.00014841662681787325,1.095698379583299,4.90190105715258,0.9825795205982272,0.17889407491277404,0.8967781189024825,1.1935550606838776,-0.09,-0.009999999862208533
0.2305516581682269,1.0007061175263567,0.9848085719868653,0.1145119773649099,0.15625508448038386,0.9850459919971482,1.000463382609748,0.06208303996051935,0.9981259260711586,0.0555369533610721,0.09024127156467651,-0.09,-0.019378683546136134,-0.009999999862208533,0.09024127156467651,-0.019378683546136134,0.16775054139319806,0.986299516275471,0.9858805806020202,-0.16764303026154767,0.09020308513031641,0.0015086279996897006,0.9800457096782356,-0.003971482561945746,0.0921702671596833,0.3499989783366018,0.24999948916830092,-0.003971462274353895,0.09216979632474148,5.108343086283778e-06,1.000005108343086,0.15391308687155972,0.9859803046926582,0.9972168864150347,0.9800507160879607,0.0007061175263568257,0.0007061175263568257,0.10015362579200814,-0.0006885391642182637,0.1002452514992859,0.10031200911753577,0.10032027657648086,0.10032333226275576,0.10027863030841083,0.10015362583369565,0.0004282677525466739,1.000687824994006,0.01343180077677723,0.0004282677525466596,0.00277156061453142,0.01023197240969915,0.0006337949627435004,0.0004282677525466596,1.0004037565573443,2.0718568541658774e-06,0.0238802364499563,0.02390364274806595,1.1935595831077326,1.095677116074555,-0.00014358088439787053,1.0956980923530455,4.901901083552472,0.982579263577831,0.17889407412270414,0.8967781193588164,1.1935595830774435,-0.09,-0.009999999862208533
0.23077376131032196,1.0007069762588134,0.984808888056994,0.11450821111894616,0.15625021037434472,0.9850463503195284,1.0004639407018083,0.06230952452872971,0.9981264866910632,0.055763444760393376,0.09024127129857472,-0.09,-0.01937871772239122,-0.009999999862208533,0.09024127129857472,-0.01937871772239122,0.16774631356760253,0.986300801443997,0.9858810195920351,-0.1676386879259531,0.09020300739993767,0.0015064906909246396,0.9800454495639065,-0.003971917904881529,0.09217020380782238,0.3499989784829989,0.24999948924149945,-0.0039718976179731955,0.09216973304067146,5.107611093089277e-06,1.000005107611093,0.15390886724271452,0.9859815243696882,0.9972165845691808,0.9800504552549164,0.0007069762588134043,0.0007069762588134043,0.10015293646304427,-0.0006893289638683811,0.10024479222070626,0.10031187495207303,0.10032019339208079,0.10032327071627194,0.10027833358638964,0.10015293650477901,0.0004310495490102984,1.000688736958997,0.013448695207073,0.00043104954901038536,0.0027817964637257566,0.010235849194336857,0.0006373870690596652,0.00043104954901038536,1.0004044995714734,2.0623756733448687e-06,0.02388044380102889,0.023905691011581284,1.193564163374502,1.0956768386804063,-0.00013869707435596097,1.0956978148927412,4.901901109907483,0.9825790162843261,0.1788940718022759,0.8967781206981693,1.1935641633438767,-0.09,-0.009999999862208533
0.23099613344287276,1.0007078324820269,0.9848092041299983,0.11450445018805652,0.15624533735515128,0.9850467086648748,1.000464496771854,0.0625362747779969,0.9981270452797921,0.05599020181601045,0.09024127103343746,-0.09,-0.019378751774835917,-0.009999999862208533,0.09024127103343746,-0.019378751774835917,0.16774208865901313,0.9863020840458926,0.9858814584867029,-0.16763434885346623,0.09020292989701414,0.0015043646732426509,0.9800451898051628,-0.003972352828141206,0.09217014063359769,0.3499989786291285,0.24999948931456428,-0.003972332541913856,0.09216966993411337,5.1068804375838855e-06,1.0000051068804374,0.15390465050548907,0.9859827415435721,0.9972162832175413,0.9800501947787704,0.0007078324820269415,0.0007078324820269415,0.10015224634686871,-0.0006901161755539932,0.1002443317936811,0.10031174013538961,0.10032010969646998,0.10032320873549151,0.10027803596453536,0.10015224638865021,0.00043384158513126714,1.0006896462696175,0.013465534865995905,0.0004338415851312711,0.0027920361208857354,0.0102396571599789,0.0006409898370672928,0.0004338415851312711,1.0004052402776509,2.0531983485809084e-06,0.023880652561651436,0.023907751518849555,1.1935688016389383,1.0956765711500693,-0.00013376516850112477,1.0956975472986008,4.901901136217127,0.9825787788134456,0.17889406793650203,0.8967781229291858,1.1935688016079768,-0.09,-0.009999999862208533
0.23121877377972236,1.0007086862028252,0.984809520207073,0.11450069454419859,0.15624046542707024,0.9850470670331058,1.0004650508257305,0.06276328993446142,0.998127601843218,0.05621722375413534,0.0902412707692621,-0.09,-0.019378785703834563,-0.009999999862208533,0.0902412707692621,-0.019378785703834563,0.1677378666563199,0.9863033640890201,0.9858818972871619,-0.16763001303201605,0.0902028526209261,0.0015022498724578846,0.9800449304059813,-0.003972787333197643,0.09217007763648562,0.34999897877499114,0.24999948938749558,-0.003972767047648746,0.0921696070045439,5.106151116611481e-06,1.0000051061511168,0.15390043664884745,0.9859839562219499,0.9972159823591088,0.9800499346634971,0.0007086862028251909,0.0007086862028251909,0.10015155544606236,-0.0006909008063610295,0.10024387022002045,0.10031160466649666,0.10032002548825243,0.10032314631887898,0.10027773744325856,0.10015155548789076,0.00043664386464858923,1.0006905529331036,0.013482319903727105,0.0004366438646486785,0.0028022795174074064,0.01024339652167102,0.0006446032646540607,0.0004366438646486785,1.000405978679479,2.0443274471340262e-06,0.02388086273266398,0.023909824267440212,1.19357349802502,1.0956763135797902,-0.00012878513952319911,1.0956972896668942,4.901901162480909,0.9825785512609789,0.17889406251039253,0.8967781260605163,1.1935734979937207,-0.09,-0.009999999862208533
0.2314416815368529,1.000709537428017,0.9848098362894242,0.11449694415951418,0.156235594594336,0.9850474254241416,1.0004656028692795,0.06299056922632829,0.9981281563872083,0.05644450980304465,0.090241270506046,-0.09,-0.019378819509742327,-0.009999999862208533,0.090241270506046,-0.019378819509742327,0.16773364754848555,0.9863046415812263,0.985882335994553,-0.16762568044960707,0.09020277557105554,0.001500146214880578,0.980044671370398,-0.0039732214215078355,0.09217001481596156,0.3499989789205876,0.24999948946029382,-0.003973201136634864,0.09216954425143872,5.105423127057795e-06,1.0000051054231271,0.1538962256618268,0.985985168412448,0.9972156819928923,0.9800496749131288,0.0007095374280170875,0.0007095374280170875,0.100150863763199,-0.0006916828633557263,0.10024340750153812,0.10031146854441092,0.10031994076603618,0.10032308346490167,0.10027743802297452,0.10015086380507392,0.00043945639123355024,1.000691456956671,0.013499050470026275,0.00043945639123357984,0.0028125265849012976,0.010247067493891399,0.0006482273496573773,0.00043945639123357984,1.0004067147805877,2.0357655350404484e-06,0.023881074314896816,0.023911909254828636,1.1935782526559096,1.0956760660658682,-0.00012375696098433867,1.0956970420939427,4.901901188698334,0.9825783337227603,0.17889405550895948,0.8967781301008095,1.1935782526242713,-0.09,-0.009999999862208533
0.23166485593237957,1.0007103861643922,0.9848101523782695,0.11449319900632812,0.1562307248611509,0.9850477838379035,1.0004661529083443,0.06321811188386171,0.9981287089176332,0.05667205919307464,0.09024127024378646,-0.09,-0.019378853192914405,-0.009999999862208533,0.09024127024378646,-0.019378853192914405,0.1677294313245457,0.9863059165303465,0.9858827746100247,-0.1676213510943194,0.09020269874678612,0.001498053627313065,0.9800444127025008,-0.003973655094521961,0.09216995217150102,0.34999897906591837,0.24999948953295922,-0.0039736348103223875,0.09216948167427366,5.104696465864958e-06,1.000005104696466,0.15389201753353696,0.9859863781226827,0.9972153821179227,0.9800494155317506,0.000710386164392304,0.000710386164392304,0.10015017130084541,-0.0006924623535844401,0.1002429436400517,0.10031133176815471,0.1003198555284334,0.10032302017202974,0.10027713770410321,0.10015017134276676,0.0004422791684888239,1.000692358347515,0.013515726714232337,0.00044227916848877167,0.0028227772551918493,0.010250670290551716,0.0006518620898645478,0.00044227916848877167,1.0004074485846342,2.0275151770347597e-06,0.02388128730917042,0.023914006478395453,1.1935830656539552,1.0956758287046535,-0.0001186806073173653,1.0956968046761202,4.9019012148688965,0.982578126294666,0.17889404691721628,0.8967781350587102,1.1935830656219777,-0.09,-0.009999999862208533
0.2318882961865446,1.0007112324187215,0.9848104684748381,0.11448945905714701,0.15622585623168536,0.9850481422743145,1.0004667009487689,0.06344591713937983,0.9981292594403627,0.05689987115661454,0.09024126998247994,-0.09,-0.019378886753711584,-0.009999999862208533,0.09024126998247994,-0.019378886753711584,0.16772521797360804,0.9863071889442047,0.985883213134733,-0.16761702495430808,0.09020262214750233,0.0014959720370464479,0.9800441544064232,-0.003974088353689086,0.09216988970257975,0.349998979210984,0.249999489605492,-0.003974068070160386,0.09216941927252471,5.10397113002171e-06,1.0000051039711302,0.15388781225316,0.985987585360259,0.9972150827332487,0.9800491565234936,0.0007112324187214728,0.0007112324187214728,0.10014947806156134,-0.000693239284073873,0.10024247863738242,0.10031119433675596,0.10031976977406035,0.10032295643873622,0.1002768364870692,0.10014947810352899,0.00044511219994913803,1.0006932571128104,0.013532348785264823,0.00044511219994908854,0.002833031460316848,0.010254205124998887,0.0006555074830129395,0.00044511219994908854,1.0004081800953024,2.0195789367853807e-06,0.023881501716295554,0.023916115935427647,1.193587937140696,1.095675601592546,-0.00011355605382026362,1.0956965775098486,4.901901240992093,0.9825779290726222,0.17889403672017684,0.8967781409428685,1.1935879371083777,-0.09,-0.009999999862208533
0.23211200152171138,1.0007120761977564,0.9848107845803706,0.114485724284658,0.1562209887100782,0.9850485007332992,1.000467246996397,0.0636739842272488,0.998129807961268,0.05712794492810256,0.09024126972212285,-0.09,-0.019378920192490667,-0.009999999862208533,0.09024126972212285,-0.019378920192490667,0.16772100748485214,0.9863084588306117,0.9858836515698394,-0.1676127020178026,0.09020254577259042,0.0014939013718576347,0.9800438964863547,-0.0039745212004476125,0.09216982740867309,0.3499989793557852,0.2499994896778926,-0.003974500917587265,0.0921693570456675,5.1032471165681905e-06,1.0000051032471167,0.15388360980994983,0.9859887901327705,0.9972147838379387,0.9800488978925437,0.0007120761977564072,0.0007120761977564072,0.10014878404789951,-0.0006940136618309688,0.1002420124953552,0.10031105624924817,0.10031968350153746,0.10032289226349703,0.10027653437230169,0.10014878408991329,0.0004479554890817194,1.0006941532597127,0.013548916831625448,0.0004479554890816154,0.002843289132526865,0.010257672210016968,0.0006591635267901472,0.0004479554890816154,1.0004089093163036,2.011959376435288e-06,0.02388171753707334,0.023918237623119478,1.193592867236864,1.0956753848259926,-0.00010838327664803323,1.095696360691599,4.901901267067404,0.9825777421525898,0.1788940249028572,0.8967781477619265,1.1935928672042055,-0.09,-0.009999999862208533
0.23233597116235835,1.0007129175082297,0.9848111006961191,0.11448199466172759,0.15621612230043677,0.9850488592147836,1.0004677910570743,0.06390231238387703,0.9981303544862201,0.05735627974401862,0.09024126946271348,-0.09,-0.019378953509612523,-0.009999999862208533,0.09024126946271348,-0.019378953509612523,0.1677167998475294,0.986309726197367,0.9858840899165128,-0.16760838227310715,0.0902024696214402,0.0014918415600044545,0.9800436389465321,-0.003974953636232889,0.09216976528925912,0.3499989795003226,0.2499994897501613,-0.003974933354038372,0.09216929499318041,5.1025244225929965e-06,1.0000051025244225,0.1538794101932318,0.9859899924477998,0.9972144854310804,0.9800486396431349,0.0007129175082296578,0.0007129175082296578,0.10014808926240566,-0.0006947854938430174,0.10024154521579855,0.10031091750467043,0.10031959670948927,0.10032282764479099,0.10027623136023449,0.10014808930446556,0.00045080903928584887,1.0006950467953564,0.013565431001398629,0.0004508090392859001,0.002853550204284693,0.010261071757828035,0.0006628302188341578,0.0004508090392859001,1.0004096362513748,2.0046590569947866e-06,0.023881934772295204,0.023920371538571836,1.1935978560623879,1.0956751785014869,-0.00010316225281366237,1.0956961543178871,4.901901293094317,0.982577565630577,0.1788940114502749,0.896778155524533,1.193597856029387,-0.09,-0.009999999862208533
0.23256020433507327,1.000713756356855,0.9848114168233469,0.11447827016140047,0.15621125700683716,0.9850492177186954,1.0004683331366437,0.06413090084770942,0.9981308990210893,0.0575848748428792,0.09024126920425177,-0.09,-0.019378986705434094,-0.009999999862208533,0.09024126920425177,-0.019378986705434094,0.16771259505096262,0.9863109910522574,0.9858845281759273,-0.16760406570859998,0.09020239369344488,0.0014897925302229957,0.9800433817912475,-0.003975385662469399,0.0921697033438172,0.34999897964459653,0.2499994898222983,-0.003975365380938192,0.092169233114543,5.101803045234593e-06,1.0000051018030454,0.15387521339240262,0.9859911923129184,0.9972141875117801,0.9800483817795573,0.0007137563568551771,0.0007137563568551771,0.10014739370761859,-0.0006955547870776815,0.10024107680054445,0.10031077810206739,0.10031950939654449,0.10032276258109989,0.10027592745130591,0.10014739374972428,0.0004536728538941937,1.0006959377268563,0.01358189144225327,0.00045367285389416487,0.0028638146082647876,0.010264403980094317,0.0006665075567335143,0.00045367285389416487,1.0004103609042794,1.9976805378842566e-06,0.023882153422743097,0.02392251767879473,1.1936029037363955,1.0956749827155665,-9.789296017803316e-05,1.0956959584852741,4.901901319072306,0.9825773996026246,0.17889399634745054,0.8967781642393292,1.1936029037030518,-0.09,-0.009999999862208533
0.2327847002685471,1.0007145927503278,0.9848117329633292,0.11447455075689825,0.15620639283332444,0.9850495762449637,1.000468873240949,0.06435974885922471,0.9981314415717455,0.05781372946523484,0.09024126894673153,-0.09,-0.019379019780308846,-0.009999999862208533,0.09024126894673153,-0.019379019780308846,0.1677083930845426,0.9863122534030563,0.9858849663492634,-0.16759975231273014,0.09020231798799312,0.0014877542117291691,0.9800431250248455,-0.003975817280572826,0.09216964157182038,0.34999897978860783,0.24999948989430393,-0.003975796999702411,0.09216917140922866,5.101082981677743e-06,1.0000051010829818,0.15387101939692782,0.9859923897356858,0.9972138900791628,0.980048124306152,0.0007145927503278785,0.0007145927503278785,0.10014669738607011,-0.0006963215484831897,0.10024060725142842,0.10031063804048926,0.10031942156133603,0.10032269707090843,0.10027562264595885,0.10014669742822158,0.00045654693617147574,1.0006968260613074,0.013598298301443698,0.0004565469361715176,0.0028740822773527072,0.010267669087919474,0.0006701955380274797,0.0004565469361715176,1.0004110832788062,1.9910263771212417e-06,0.02388237348918937,0.023924676040705972,1.1936080103772182,1.0956747975648116,-9.257537744711573e-05,1.095695773290363,4.901901345000841,0.9825772441648117,0.17889397957940706,0.8967781739149567,1.193608010343531,-0.09,-0.009999999862208533
0.23300945819356833,1.000715426695324,0.9848120491173525,0.11447083642161836,0.15620152978391283,0.9850499347935193,1.0004694113758357,0.06458885566092795,0.9981319821440607,0.05804284285366225,0.09024126869014833,-0.09,-0.019379052734595583,-0.009999999862208533,0.09024126869014833,-0.019379052734595583,0.16770419393773078,0.9863135132575277,0.9858854044377096,-0.1675954420740199,0.09020224250447711,0.0014857265342099258,0.980042868651718,-0.003976248491957229,0.09216957997274432,0.34999897993235685,0.24999948996617843,-0.003976228211745091,0.09216910987671328,5.1003642291593735e-06,1.0000051003642292,0.15386682819634326,0.9859935847236523,0.9972135931323731,0.9800478672273083,0.0007154266953240774,0.0007154266953240774,0.10014600030028513,-0.0006970857849882617,0.10024013657028938,0.10031049731899186,0.10031933320250093,0.10032263111270437,0.10027531694464062,0.10014600034248215,0.0004594312893162478,1.0006977118057843,0.013614651725810821,0.0004594312893161621,0.0028843531446445573,0.010270867291850103,0.0006738941602062006,0.0004594312893161621,1.0004118033787697,1.984699131211051e-06,0.023882594972396972,0.02392684662113325,1.1936131761023927,1.0956746231458432,-8.720948416717671e-05,1.0956955988297976,4.90190137087939,0.9825770994132524,0.17889396113116987,0.8967781845600556,1.1936131760683613,-0.09,-0.009999999862208533
0.23323447734301683,1.0007162581985012,0.9848123652867146,0.11446712712913283,0.15619666786258596,0.9850502933642945,1.0004699475471481,0.06481822049734255,0.9981325207439057,0.05827221425275628,0.09024126843450393,-0.09,-0.019379085568651373,-0.009999999862208533,0.09024126843450393,-0.019379085568651373,0.1676999976000601,0.9863147706234217,0.9858858424424591,-0.1675911349810659,0.09020216724229707,0.001483709427818441,0.9800426126763109,-0.003976679298027152,0.09216951854607107,0.3499989800758443,0.24999949003792218,-0.003976659018470773,0.09216904851647914,5.0996467849630194e-06,1.0000050996467849,0.15386263978025538,0.9859947772843558,0.997213296670574,0.9800476105474697,0.0007162581985012678,0.0007162581985012678,0.10014530245278162,-0.0006978475035022197,0.10023966475896966,0.10031035593663652,0.10031924431868049,0.10032256470497841,0.10027501034780309,0.10014530249502396,0.0004623259164595606,1.0006985949673421,0.013630951861783695,0.00046232591645960854,0.0028946271434464347,0.010273998801877652,0.0006776034207108697,0.00046232591645960854,1.0004125212080088,1.978701355144018e-06,0.023882817873119345,0.023929029416813283,1.1936184010286657,1.0956744595553218,-8.179526071941872e-05,1.0956954352002615,4.901901396707415,0.9825769654440953,0.17889394098776765,0.8967781961832652,1.1936184009942892,-0.09,-0.009999999862208533
0.23345975695185822,1.0007170872664983,0.9848126814727248,0.11446342285318714,0.15619180707329705,0.9850506519572232,1.0004704817607308,0.06504784261500962,0.9981330573771516,0.05850184290913005,0.09024126817979387,-0.09,-0.019379118282835048,-0.009999999862208533,0.09024126817979387,-0.019379118282835048,0.1676958040611304,0.9863160255084776,0.9858862803647133,-0.16758683102253413,0.09020209220084842,0.0014817028231776063,0.9800423571031165,-0.003977109700183664,0.0921694572912768,0.3499989802190705,0.2499994901095353,-0.00397708942128053,0.09216898732800267,5.098930646420149e-06,1.0000050989306464,0.15385845413833835,0.9859959674253239,0.9972130006929472,0.980047354271126,0.0007170872664983482,0.0007170872664983482,0.10014460384607071,-0.0006986067109150718,0.10023919181931487,0.10031021389249017,0.10031915490852018,0.10032249784622432,0.10027470285590252,0.10014460388835836,0.00046523082066696203,1.0006994755530163,0.013647198855380254,0.0004652308206668824,0.002904904207273874,0.010277063827439497,0.0006813233169338888,0.0004652308206668824,1.0004132367703882,1.9730356022705395e-06,0.023883042192100683,0.023931224424394354,1.1936236852719961,1.0956743068899453,-7.633268831554558e-05,1.0956952824984763,4.901901422484367,0.9825768423535196,0.17889391913423167,0.8967782087932216,1.1936236852372735,-0.09,-0.009999999862208533
0.23368529625713796,1.0007179139059357,0.9848129976767042,0.11445972356769905,0.15618694741996908,0.9850510105722409,1.0004710140224324,0.06527772126248142,0.9981335920496736,0.05873172807140707,0.09024126792601202,-0.09,-0.019379150877514385,-0.009999999862208533,0.09024126792601202,-0.019379150877514385,0.16769161331060983,0.9863172779204262,0.9858867182056823,-0.16758253018716174,0.09020201737952675,0.001479706651373771,0.9800421019366704,-0.003977539699830553,0.09216939620783757,0.34999898036203614,0.24999949018101805,-0.00397751942157815,0.09216892631076018,5.098215810915295e-06,1.0000050982158109,0.15385427126033469,0.9859971551540752,0.9972127051986949,0.9800470984028099,0.000717913905935619,0.000717913905935619,0.10014390448265661,-0.0006993634140975297,0.10023871775317394,0.10031007118562527,0.10031906497066974,0.10032243053493894,0.1002743944693996,0.10014390452498932,0.00046814600493672026,1.000700353569822,0.013663392852208666,0.0004681460049367337,0.002915184269851295,0.010280062577420637,0.0006850538462190304,0.0004681460049367337,1.0004139500697962,1.96770442437894e-06,0.023883267930075683,0.02393343164043398,1.1936290289475584,1.0956741652464472,-7.082174899027455e-05,1.0956951408211981,4.9019014482097045,0.9825767302377374,0.17889389555559526,0.8967782223985621,1.1936290289124887,-0.09,-0.009999999862208533
0.23391109449797545,1.0007187381234148,0.9848133138999849,0.11445602924675746,0.15618208890649504,0.9850513692092847,1.0004715443380927,0.06550785569031219,0.9981341247673379,0.05896186899021358,0.09024126767316093,-0.09,-0.01937918335302856,-0.009999999862208533,0.09024126767316093,-0.01937918335302856,0.16768742533823594,0.9863185278669776,0.985887155966575,-0.16757823246375794,0.09020194277773806,0.0014777208439508392,0.9800418471815878,-0.003977969298335321,0.09216933529523429,0.34999898050474165,0.2499994902523708,-0.003977949020731134,0.09216886546423281,5.097502275870319e-06,1.0000050975022758,0.1538500911360558,0.9859983404781131,0.9972124101870337,0.9800468429471343,0.000718738123414781,0.000718738123414781,0.10014320436503671,-0.0007001176199010821,0.10023824256239902,0.10030992781511983,0.1003189745037831,0.10032236276962217,0.10027408518875942,0.10014320440741441,0.00047107147220182277,1.000701229024755,0.013679533997468702,0.00047107147220184516,0.0029254672651114503,0.010282995260155406,0.0006887950058615999,0.00047107147220184516,1.0004146611101454,1.9627103713589746e-06,0.02388349508776992,0.023935651061402732,1.193634432169746,1.095674034721596,-6.526242560271389e-05,1.095695010265218,4.901901473882866,0.9825766291929824,0.17889387023690093,0.8967782370079155,1.1936344321343288,-0.09,-0.009999999862208533
