y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.005882999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005882999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005882999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005882999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0058839999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0058839999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0058839999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0058839999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.005885,1.0,1.0,1.0,0.9999999999999998,0.0,0.005885,1.0,1.0,1.0,0.9999999999999998,0.0,0.005885,1.0,1.0,1.0,0.9999999999999998,0.0,0.005885,1.0,1.0,1.0,0.9999999999999998,0.0
0.005886,1.0,1.0,1.0,1.0000000000000002,0.0,0.005886,1.0,1.0,1.0,1.0000000000000002,0.0,0.005886,1.0,1.0,1.0,1.0000000000000002,0.0,0.005886,1.0,1.0,1.0,1.0000000000000002,0.0
0.005887,1.0,1.0,1.0,0.9999999999999998,0.0,0.005887,1.0,1.0,1.0,0.9999999999999998,0.0,0.005887,1.0,1.0,1.0,0.9999999999999998,0.0,0.005887,1.0,1.0,1.0,0.9999999999999998,0.0
0.005888,1.0,1.0,1.0,1.0000000000000002,0.0,0.005888,1.0,1.0,1.0,1.0000000000000002,0.0,0.005888,1.0,1.0,1.0,1.0000000000000002,0.0,0.005888,1.0,1.0,1.0,1.0000000000000002,0.0
0.005889,1.0,1.0,1.0,0.9999999999999998,0.0,0.005889,1.0,1.0,1.0,0.9999999999999998,0.0,0.005889,1.0,1.0,1.0,0.9999999999999998,0.0,0.005889,1.0,1.0,1.0,0.9999999999999998,0.0
0.005889999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005889999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005889999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005889999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0058909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0058909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0058909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0058909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.005892,1.0,1.0,1.0,1.0000000000000002,0.0,0.005892,1.0,1.0,1.0,1.0000000000000002,0.0,0.005892,1.0,1.0,1.0,1.0000000000000002,0.0,0.005892,1.0,1.0,1.0,1.0000000000000002,0.0
0.005893,1.0,1.0,1.0,0.9999999999999998,0.0,0.005893,1.0,1.0,1.0,0.9999999999999998,0.0,0.005893,1.0,1.0,1.0,0.9999999999999998,0.0,0.005893,1.0,1.0,1.0,0.9999999999999998,0.0
0.005894,1.0,1.0,1.0,1.0000000000000002,0.0,0.005894,1.0,1.0,1.0,1.0000000000000002,0.0,0.005894,1.0,1.0,1.0,1.0000000000000002,0.0,0.005894,1.0,1.0,1.0,1.0000000000000002,0.0
0.005895,1.0,1.0,1.0,0.9999999999999998,0.0,0.005895,1.0,1.0,1.0,0.9999999999999998,0.0,0.005895,1.0,1.0,1.0,0.9999999999999998,0.0,0.005895,1.0,1.0,1.0,0.9999999999999998,0.0
0.005895999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005895999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005895999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005895999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0058969999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0058969999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0058969999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0058969999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.005898,1.0,1.0,1.0,1.0000000000000002,0.0,0.005898,1.0,1.0,1.0,1.0000000000000002,0.0,0.005898,1.0,1.0,1.0,1.0000000000000002,0.0,0.005898,1.0,1.0,1.0,1.0000000000000002,0.0
0.005899,1.0,1.0,1.0,0.9999999999999998,0.0,0.005899,1.0,1.0,1.0,0.9999999999999998,0.0,0.005899,1.0,1.0,1.0,0.9999999999999998,0.0,0.005899,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059,1.0,1.0,1.0,1.0000000000000002,0.0
0.005901,1.0,1.0,1.0,0.9999999999999998,0.0,0.005901,1.0,1.0,1.0,0.9999999999999998,0.0,0.005901,1.0,1.0,1.0,0.9999999999999998,0.0,0.005901,1.0,1.0,1.0,0.9999999999999998,0.0
0.005902,1.0,1.0,1.0,1.0000000000000002,0.0,0.005902,1.0,1.0,1.0,1.0000000000000002,0.0,0.005902,1.0,1.0,1.0,1.0000000000000002,0.0,0.005902,1.0,1.0,1.0,1.0000000000000002,0.0
0.005902999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005902999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005902999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005902999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.005905,1.0,1.0,1.0,0.9999999999999998,0.0,0.005905,1.0,1.0,1.0,0.9999999999999998,0.0,0.005905,1.0,1.0,1.0,0.9999999999999998,0.0,0.005905,1.0,1.0,1.0,0.9999999999999998,0.0
0.005906,1.0,1.0,1.0,1.0000000000000002,0.0,0.005906,1.0,1.0,1.0,1.0000000000000002,0.0,0.005906,1.0,1.0,1.0,1.0000000000000002,0.0,0.005906,1.0,1.0,1.0,1.0000000000000002,0.0
0.005907,1.0,1.0,1.0,0.9999999999999998,0.0,0.005907,1.0,1.0,1.0,0.9999999999999998,0.0,0.005907,1.0,1.0,1.0,0.9999999999999998,0.0,0.005907,1.0,1.0,1.0,0.9999999999999998,0.0
0.005908,1.0,1.0,1.0,1.0000000000000002,0.0,0.005908,1.0,1.0,1.0,1.0000000000000002,0.0,0.005908,1.0,1.0,1.0,1.0000000000000002,0.0,0.005908,1.0,1.0,1.0,1.0000000000000002,0.0
0.005908999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005908999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005908999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005908999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059099999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059099999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059099999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059099999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.005911,1.0,1.0,1.0,0.9999999999999998,0.0,0.005911,1.0,1.0,1.0,0.9999999999999998,0.0,0.005911,1.0,1.0,1.0,0.9999999999999998,0.0,0.005911,1.0,1.0,1.0,0.9999999999999998,0.0
0.005912,1.0,1.0,1.0,1.0000000000000002,0.0,0.005912,1.0,1.0,1.0,1.0000000000000002,0.0,0.005912,1.0,1.0,1.0,1.0000000000000002,0.0,0.005912,1.0,1.0,1.0,1.0000000000000002,0.0
0.005913,1.0,1.0,1.0,0.9999999999999998,0.0,0.005913,1.0,1.0,1.0,0.9999999999999998,0.0,0.005913,1.0,1.0,1.0,0.9999999999999998,0.0,0.005913,1.0,1.0,1.0,0.9999999999999998,0.0
0.005914,1.0,1.0,1.0,1.0000000000000002,0.0,0.005914,1.0,1.0,1.0,1.0000000000000002,0.0,0.005914,1.0,1.0,1.0,1.0000000000000002,0.0,0.005914,1.0,1.0,1.0,1.0000000000000002,0.0
0.005915,1.0,1.0,1.0,0.9999999999999998,0.0,0.005915,1.0,1.0,1.0,0.9999999999999998,0.0,0.005915,1.0,1.0,1.0,0.9999999999999998,0.0,0.005915,1.0,1.0,1.0,0.9999999999999998,0.0
0.005915999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005915999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005915999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005915999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0059169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.005918,1.0,1.0,1.0,1.0000000000000002,0.0,0.005918,1.0,1.0,1.0,1.0000000000000002,0.0,0.005918,1.0,1.0,1.0,1.0000000000000002,0.0,0.005918,1.0,1.0,1.0,1.0000000000000002,0.0
0.005919,1.0,1.0,1.0,0.9999999999999998,0.0,0.005919,1.0,1.0,1.0,0.9999999999999998,0.0,0.005919,1.0,1.0,1.0,0.9999999999999998,0.0,0.005919,1.0,1.0,1.0,0.9999999999999998,0.0
0.00592,1.0,1.0,1.0,1.0000000000000002,0.0,0.00592,1.0,1.0,1.0,1.0000000000000002,0.0,0.00592,1.0,1.0,1.0,1.0000000000000002,0.0,0.00592,1.0,1.0,1.0,1.0000000000000002,0.0
0.005921,1.0,1.0,1.0,0.9999999999999998,0.0,0.005921,1.0,1.0,1.0,0.9999999999999998,0.0,0.005921,1.0,1.0,1.0,0.9999999999999998,0.0,0.005921,1.0,1.0,1.0,0.9999999999999998,0.0
0.005921999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005921999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005921999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005921999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0059229999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059229999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059229999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059229999999999994,1.0,1.0,1.0,0.9999999999999998,0.0
0.005924,1.0,1.0,1.0,1.0000000000000002,0.0,0.005924,1.0,1.0,1.0,1.0000000000000002,0.0,0.005924,1.0,1.0,1.0,1.0000000000000002,0.0,0.005924,1.0,1.0,1.0,1.0000000000000002,0.0
0.005925,1.0,1.0,1.0,0.9999999999999998,0.0,0.005925,1.0,1.0,1.0,0.9999999999999998,0.0,0.005925,1.0,1.0,1.0,0.9999999999999998,0.0,0.005925,1.0,1.0,1.0,0.9999999999999998,0.0
0.005926,1.0,1.0,1.0,1.0000000000000002,0.0,0.005926,1.0,1.0,1.0,1.0000000000000002,0.0,0.005926,1.0,1.0,1.0,1.0000000000000002,0.0,0.005926,1.0,1.0,1.0,1.0000000000000002,0.0
0.005927,1.0,1.0,1.0,0.9999999999999998,0.0,0.005927,1.0,1.0,1.0,0.9999999999999998,0.0,0.005927,1.0,1.0,1.0,0.9999999999999998,0.0,0.005927,1.0,1.0,1.0,0.9999999999999998,0.0
0.005928,1.0,1.0,1.0,1.0000000000000002,0.0,0.005928,1.0,1.0,1.0,1.0000000000000002,0.0,0.005928,1.0,1.0,1.0,1.0000000000000002,0.0,0.005928,1.0,1.0,1.0,1.0000000000000002,0.0
0.005928999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005928999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005928999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005928999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059299999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059299999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059299999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059299999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.005931,1.0,1.0,1.0,0.9999999999999998,0.0,0.005931,1.0,1.0,1.0,0.9999999999999998,0.0,0.005931,1.0,1.0,1.0,0.9999999999999998,0.0,0.005931,1.0,1.0,1.0,0.9999999999999998,0.0
0.005932,1.0,1.0,1.0,1.0000000000000002,0.0,0.005932,1.0,1.0,1.0,1.0000000000000002,0.0,0.005932,1.0,1.0,1.0,1.0000000000000002,0.0,0.005932,1.0,1.0,1.0,1.0000000000000002,0.0
0.005933,1.0,1.0,1.0,0.9999999999999998,0.0,0.005933,1.0,1.0,1.0,0.9999999999999998,0.0,0.005933,1.0,1.0,1.0,0.9999999999999998,0.0,0.005933,1.0,1.0,1.0,0.9999999999999998,0.0
0.005934,1.0,1.0,1.0,1.0000000000000002,0.0,0.005934,1.0,1.0,1.0,1.0000000000000002,0.0,0.005934,1.0,1.0,1.0,1.0000000000000002,0.0,0.005934,1.0,1.0,1.0,1.0000000000000002,0.0
0.005934999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005934999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005934999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005934999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059359999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059359999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059359999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059359999999999994,1.0,1.0,1.0,1.0000000000000002,0.0
0.005937,1.0,1.0,1.0,0.9999999999999998,0.0,0.005937,1.0,1.0,1.0,0.9999999999999998,0.0,0.005937,1.0,1.0,1.0,0.9999999999999998,0.0,0.005937,1.0,1.0,1.0,0.9999999999999998,0.0
0.005938,1.0,1.0,1.0,1.0000000000000002,0.0,0.005938,1.0,1.0,1.0,1.0000000000000002,0.0,0.005938,1.0,1.0,1.0,1.0000000000000002,0.0,0.005938,1.0,1.0,1.0,1.0000000000000002,0.0
0.005939,1.0,1.0,1.0,0.9999999999999998,0.0,0.005939,1.0,1.0,1.0,0.9999999999999998,0.0,0.005939,1.0,1.0,1.0,0.9999999999999998,0.0,0.005939,1.0,1.0,1.0,0.9999999999999998,0.0
0.00594,1.0,1.0,1.0,1.0000000000000002,0.0,0.00594,1.0,1.0,1.0,1.0000000000000002,0.0,0.00594,1.0,1.0,1.0,1.0000000000000002,0.0,0.00594,1.0,1.0,1.0,1.0000000000000002,0.0
0.005941,1.0,1.0,1.0,0.9999999999999998,0.0,0.005941,1.0,1.0,1.0,0.9999999999999998,0.0,0.005941,1.0,1.0,1.0,0.9999999999999998,0.0,0.005941,1.0,1.0,1.0,0.9999999999999998,0.0
0.005941999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005941999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005941999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005941999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0059429999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059429999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059429999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059429999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.005944,1.0,1.0,1.0,1.0000000000000002,0.0,0.005944,1.0,1.0,1.0,1.0000000000000002,0.0,0.005944,1.0,1.0,1.0,1.0000000000000002,0.0,0.005944,1.0,1.0,1.0,1.0000000000000002,0.0
0.005945,1.0,1.0,1.0,0.9999999999999998,0.0,0.005945,1.0,1.0,1.0,0.9999999999999998,0.0,0.005945,1.0,1.0,1.0,0.9999999999999998,0.0,0.005945,1.0,1.0,1.0,0.9999999999999998,0.0
0.005946,1.0,1.0,1.0,1.0000000000000002,0.0,0.005946,1.0,1.0,1.0,1.0000000000000002,0.0,0.005946,1.0,1.0,1.0,1.0000000000000002,0.0,0.005946,1.0,1.0,1.0,1.0000000000000002,0.0
0.005947,1.0,1.0,1.0,0.9999999999999998,0.0,0.005947,1.0,1.0,1.0,0.9999999999999998,0.0,0.005947,1.0,1.0,1.0,0.9999999999999998,0.0,0.005947,1.0,1.0,1.0,0.9999999999999998,0.0
0.005948,1.0,1.0,1.0,1.0000000000000002,0.0,0.005948,1.0,1.0,1.0,1.0000000000000002,0.0,0.005948,1.0,1.0,1.0,1.0000000000000002,0.0,0.005948,1.0,1.0,1.0,1.0000000000000002,0.0
0.005948999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005948999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005948999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005948999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059499999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059499999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059499999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059499999999999996,1.0,1.0,1.0,1.0000000000000002,0.0
0.005951,1.0,1.0,1.0,0.9999999999999998,0.0,0.005951,1.0,1.0,1.0,0.9999999999999998,0.0,0.005951,1.0,1.0,1.0,0.9999999999999998,0.0,0.005951,1.0,1.0,1.0,0.9999999999999998,0.0
0.005952,1.0,1.0,1.0,1.0000000000000002,0.0,0.005952,1.0,1.0,1.0,1.0000000000000002,0.0,0.005952,1.0,1.0,1.0,1.0000000000000002,0.0,0.005952,1.0,1.0,1.0,1.0000000000000002,0.0
0.005953,1.0,1.0,1.0,0.9999999999999998,0.0,0.005953,1.0,1.0,1.0,0.9999999999999998,0.0,0.005953,1.0,1.0,1.0,0.9999999999999998,0.0,0.005953,1.0,1.0,1.0,0.9999999999999998,0.0
0.005954,1.0,1.0,1.0,1.0000000000000002,0.0,0.005954,1.0,1.0,1.0,1.0000000000000002,0.0,0.005954,1.0,1.0,1.0,1.0000000000000002,0.0,0.005954,1.0,1.0,1.0,1.0000000000000002,0.0
0.005954999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005954999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005954999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005954999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059559999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059559999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059559999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059559999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.005957,1.0,1.0,1.0,0.9999999999999998,0.0,0.005957,1.0,1.0,1.0,0.9999999999999998,0.0,0.005957,1.0,1.0,1.0,0.9999999999999998,0.0,0.005957,1.0,1.0,1.0,0.9999999999999998,0.0
0.005958,1.0,1.0,1.0,1.0000000000000002,0.0,0.005958,1.0,1.0,1.0,1.0000000000000002,0.0,0.005958,1.0,1.0,1.0,1.0000000000000002,0.0,0.005958,1.0,1.0,1.0,1.0000000000000002,0.0
0.005959,1.0,1.0,1.0,0.9999999999999998,0.0,0.005959,1.0,1.0,1.0,0.9999999999999998,0.0,0.005959,1.0,1.0,1.0,0.9999999999999998,0.0,0.005959,1.0,1.0,1.0,0.9999999999999998,0.0
0.00596,1.0,1.0,1.0,1.0000000000000002,0.0,0.00596,1.0,1.0,1.0,1.0000000000000002,0.0,0.00596,1.0,1.0,1.0,1.0000000000000002,0.0,0.00596,1.0,1.0,1.0,1.0000000000000002,0.0
0.005961,1.0,1.0,1.0,0.9999999999999998,0.0,0.005961,1.0,1.0,1.0,0.9999999999999998,0.0,0.005961,1.0,1.0,1.0,0.9999999999999998,0.0,0.005961,1.0,1.0,1.0,0.9999999999999998,0.0
0.005961999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005961999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005961999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005961999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0059629999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059629999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059629999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059629999999999996,1.0,1.0,1.0,0.9999999999999998,0.0
0.005964,1.0,1.0,1.0,1.0000000000000002,0.0,0.005964,1.0,1.0,1.0,1.0000000000000002,0.0,0.005964,1.0,1.0,1.0,1.0000000000000002,0.0,0.005964,1.0,1.0,1.0,1.0000000000000002,0.0
0.005965,1.0,1.0,1.0,0.9999999999999998,0.0,0.005965,1.0,1.0,1.0,0.9999999999999998,0.0,0.005965,1.0,1.0,1.0,0.9999999999999998,0.0,0.005965,1.0,1.0,1.0,0.9999999999999998,0.0
0.005966,1.0,1.0,1.0,1.0000000000000002,0.0,0.005966,1.0,1.0,1.0,1.0000000000000002,0.0,0.005966,1.0,1.0,1.0,1.0000000000000002,0.0,0.005966,1.0,1.0,1.0,1.0000000000000002,0.0
0.005967,1.0,1.0,1.0,0.9999999999999998,0.0,0.005967,1.0,1.0,1.0,0.9999999999999998,0.0,0.005967,1.0,1.0,1.0,0.9999999999999998,0.0,0.005967,1.0,1.0,1.0,0.9999999999999998,0.0
0.005967999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005967999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005967999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005967999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0059689999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059689999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059689999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059689999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.00597,1.0,1.0,1.0,1.0000000000000002,0.0,0.00597,1.0,1.0,1.0,1.0000000000000002,0.0,0.00597,1.0,1.0,1.0,1.0000000000000002,0.0,0.00597,1.0,1.0,1.0,1.0000000000000002,0.0
0.005971,1.0,1.0,1.0,0.9999999999999998,0.0,0.005971,1.0,1.0,1.0,0.9999999999999998,0.0,0.005971,1.0,1.0,1.0,0.9999999999999998,0.0,0.005971,1.0,1.0,1.0,0.9999999999999998,0.0
0.005972,1.0,1.0,1.0,1.0000000000000002,0.0,0.005972,1.0,1.0,1.0,1.0000000000000002,0.0,0.005972,1.0,1.0,1.0,1.0000000000000002,0.0,0.005972,1.0,1.0,1.0,1.0000000000000002,0.0
0.005973,1.0,1.0,1.0,0.9999999999999998,0.0,0.005973,1.0,1.0,1.0,0.9999999999999998,0.0,0.005973,1.0,1.0,1.0,0.9999999999999998,0.0,0.005973,1.0,1.0,1.0,0.9999999999999998,0.0
0.005974,1.0,1.0,1.0,1.0000000000000002,0.0,0.005974,1.0,1.0,1.0,1.0000000000000002,0.0,0.005974,1.0,1.0,1.0,1.0000000000000002,0.0,0.005974,1.0,1.0,1.0,1.0000000000000002,0.0
0.005974999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005974999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005974999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005974999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059759999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059759999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059759999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059759999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.005977,1.0,1.0,1.0,0.9999999999999998,0.0,0.005977,1.0,1.0,1.0,0.9999999999999998,0.0,0.005977,1.0,1.0,1.0,0.9999999999999998,0.0,0.005977,1.0,1.0,1.0,0.9999999999999998,0.0
0.005978,1.0,1.0,1.0,1.0000000000000002,0.0,0.005978,1.0,1.0,1.0,1.0000000000000002,0.0,0.005978,1.0,1.0,1.0,1.0000000000000002,0.0,0.005978,1.0,1.0,1.0,1.0000000000000002,0.0
0.005979,1.0,1.0,1.0,0.9999999999999998,0.0,0.005979,1.0,1.0,1.0,0.9999999999999998,0.0,0.005979,1.0,1.0,1.0,0.9999999999999998,0.0,0.005979,1.0,1.0,1.0,0.9999999999999998,0.0
0.00598,1.0,1.0,1.0,1.0000000000000002,0.0,0.00598,1.0,1.0,1.0,1.0000000000000002,0.0,0.00598,1.0,1.0,1.0,1.0000000000000002,0.0,0.00598,1.0,1.0,1.0,1.0000000000000002,0.0
0.005980999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005980999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005980999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.005980999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0059819999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059819999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059819999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0059819999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.005983,1.0,1.0,1.0,0.9999999999999998,0.0,0.005983,1.0,1.0,1.0,0.9999999999999998,0.0,0.005983,1.0,1.0,1.0,0.9999999999999998,0.0,0.005983,1.0,1.0,1.0,0.9999999999999998,0.0
0.005984,1.0,1.0,1.0,1.0000000000000002,0.0,0.005984,1.0,1.0,1.0,1.0000000000000002,0.0,0.005984,1.0,1.0,1.0,1.0000000000000002,0.0,0.005984,1.0,1.0,1.0,1.0000000000000002,0.0
0.005985,1.0,1.0,1.0,0.9999999999999998,0.0,0.005985,1.0,1.0,1.0,0.9999999999999998,0.0,0.005985,1.0,1.0,1.0,0.9999999999999998,0.0,0.005985,1.0,1.0,1.0,0.9999999999999998,0.0
0.005986,1.0,1.0,1.0,1.0000000000000002,0.0,0.005986,1.0,1.0,1.0,1.0000000000000002,0.0,0.005986,1.0,1.0,1.0,1.0000000000000002,0.0,0.005986,1.0,1.0,1.0,1.0000000000000002,0.0
0.005987,1.0,1.0,1.0,0.9999999999999998,0.0,0.005987,1.0,1.0,1.0,0.9999999999999998,0.0,0.005987,1.0,1.0,1.0,0.9999999999999998,0.0,0.005987,1.0,1.0,1.0,0.9999999999999998,0.0
0.005987999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005987999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005987999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.005987999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0059889999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059889999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059889999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0059889999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.00599,1.0,1.0,1.0,1.0000000000000002,0.0,0.00599,1.0,1.0,1.0,1.0000000000000002,0.0,0.00599,1.0,1.0,1.0,1.0000000000000002,0.0,0.00599,1.0,1.0,1.0,1.0000000000000002,0.0
0.005991,1.0,1.0,1.0,0.9999999999999998,0.0,0.005991,1.0,1.0,1.0,0.9999999999999998,0.0,0.005991,1.0,1.0,1.0,0.9999999999999998,0.0,0.005991,1.0,1.0,1.0,0.9999999999999998,0.0
0.005992,1.0,1.0,1.0,1.0000000000000002,0.0,0.005992,1.0,1.0,1.0,1.0000000000000002,0.0,0.005992,1.0,1.0,1.0,1.0000000000000002,0.0,0.005992,1.0,1.0,1.0,1.0000000000000002,0.0
